start_date,end_date,window_length_days,cagr,sortino,ulcer,max_drawdown,max_daily_drop,asset_count,encoded_assets,sortino_vs_1/N,sortino_vs_monkey,sortino_vs_markowitz,sortino_vs_cvar
2020-06-24,2024-06-24,1014,10.059361293204038,0.335297548725015,-4.9135818378225995,-16.122405028069075,-8.128132702323132,35,M41IS7EG9A0K1NGG9D,nan,nan,nan,nan
2018-10-14,2021-10-14,758,11.093619466361716,1.4157183909159117,-2.1173647198418526,-11.111884515376925,-3.6496597919912444,38,L48HF0A096NGAP0NNQ,nan,nan,nan,nan
2019-09-22,2023-09-22,1011,14.077474270290935,0.654976534407444,-11.840136807811373,-28.331321969799728,-18.739210823017483,33,2GD2T4EI8SJK25G452,nan,nan,nan,nan
2017-11-07,2022-11-07,1263,4.594586558907476,-0.001059480736796709,-6.350307292776493,-25.707463941217757,-12.756041999276569,33,4O4GJESI007GFP119H,nan,nan,nan,nan
2018-07-30,2022-07-30,1010,8.736913282521952,0.3827634219477857,-5.442526407843642,-20.00783483245716,-12.151052090729886,37,NSDJA1M08ON02G0DPL,nan,nan,nan,nan
2017-01-26,2022-01-26,1264,9.571108860664568,0.7016660719640327,-3.052554396980598,-15.047982110322922,-4.926799311560437,39,6ODGS8CI8AMKF9GL5E,nan,nan,nan,nan
2017-02-17,2022-02-17,1264,9.619490234308303,0.6631233876500855,-2.8366080549893695,-17.110839425511614,-5.200416205422453,36,M4D1KJ6I96GK1P08NM,nan,nan,nan,nan
2018-09-01,2023-09-01,1263,13.10335155428206,0.9329821992350276,-6.4529768090827,-19.69631915982766,-11.354013121245131,35,G812AQCI9MHG3M14NP,nan,nan,nan,nan
2021-01-08,2026-01-08,1271,8.938671229984617,-0.001767994536098171,-10.848689547072626,-27.70699192698848,-13.312165797476073,35,HO0N30ML1OJK9014LT,nan,nan,nan,nan
2018-07-21,2022-07-21,1009,8.226352627113286,0.3073101148862508,-4.544580930013136,-17.837906658443515,-13.12190137786493,35,LS0HIJ209K30B9G7NH,nan,nan,nan,nan
2019-05-08,2024-05-08,1266,14.203954726306556,0.8206273003038449,-6.248552980044889,-19.790366150153204,-15.327964366633662,26,441I3IQ00OKK50145A,nan,nan,nan,nan
2018-05-10,2023-05-10,1264,5.96504834640863,0.027746581791157618,-8.62778393837621,-24.02164302713149,-11.48821464237989,30,H84H0QKI8E40281KPT,nan,nan,nan,nan
2016-12-27,2019-12-27,761,8.239035045305743,0.19146313149123967,-2.2323434745138426,-6.510994019989058,-4.034125883238337,34,K492C4U20O4G99GTRQ,nan,nan,nan,nan
2016-11-07,2021-11-07,1264,10.841443319947475,0.7562492385676531,-4.193482155783825,-18.872243654506605,-5.498971425460219,27,6K9I0I6090HG0D1875,nan,nan,nan,nan
2017-06-16,2020-06-16,758,10.07047022393972,0.8047052666363642,-1.8627275280105509,-11.7508198539917,-3.8556714820996985,33,2403VKGI9EMK68189I,nan,nan,nan,nan
2020-06-09,2025-06-09,1269,7.458445223363697,-0.001540564239521787,-6.010818131414106,-13.980600015974165,-8.312792189039374,32,388GSK8IP04G3C1KRE,nan,nan,nan,nan
2020-09-21,2024-09-21,1017,1.2241664495442617,-0.005757484746361418,-9.999884516217639,-19.76341217987213,-8.291706320309045,36,A061H3SI9KIGE70CBU,nan,nan,nan,nan
2016-07-10,2021-07-10,1264,14.192443473042026,1.104661357524391,-4.005783052468861,-22.738159887199384,-6.683257228208117,30,G88JIDE214GGA8GDL2,nan,nan,nan,nan
2017-04-12,2022-04-12,1264,7.149497838517194,0.18606575430592637,-3.9387739123927124,-16.292359214294038,-8.62737493735497,32,MO8GKL800C7K4OGKLL,nan,nan,nan,nan
2015-02-20,2018-02-20,755,14.101301751786476,1.1218025593890102,-1.8963388659788478,-6.584433740122031,-1.6812123780105437,34,M893AKO08M349H7C71,nan,nan,nan,nan
2017-08-25,2020-08-25,756,11.06093772347878,0.9717470013047683,-1.9295927802086037,-11.036201741071384,-4.164142130385384,31,0GC069M218K4DRGOLA,nan,nan,nan,nan
2015-07-08,2018-07-08,758,8.949358070899404,0.15408681072659894,-0.9408589357696072,-3.7407217461903786,-2.035998756396873,29,GK835V22820G6KG0R5,nan,nan,nan,nan
2016-03-25,2020-03-25,1010,5.881689898713205,-0.0007212927185173826,-3.1065410771138904,-18.7269134141393,-5.501727784266119,32,4O9GHN4I0CK0AHH5P5,nan,nan,nan,nan
2022-10-30,2025-10-30,765,13.536617537231077,-0.000207019686234424,-3.12243922345601,-11.053619267962178,-1.8621851768983455,38,101LLIH6IV86VO045U,nan,nan,nan,nan
2015-06-29,2020-06-29,1262,10.669281741757143,0.7741878579822902,-1.8078725185368316,-13.381743539552193,-3.9116767942499187,29,KKC2J8A206GG640SBH,nan,nan,nan,nan
2020-10-19,2023-10-19,762,7.433563023494627,0.011562848660227516,-10.850677428701138,-24.466795977209156,-10.767240950216927,43,IS3HQU069EVK3PGKPH,nan,nan,nan,nan
2018-11-12,2023-11-12,1264,9.468700878960412,0.39566894047185824,-10.685530742691418,-28.651792735473023,-11.198633779757062,38,K491VTEI0UI03D105U,nan,nan,nan,nan
2017-10-20,2022-10-20,1263,3.7832157102147157,-0.0016747521774726087,-5.979783901343491,-23.127240061557686,-9.390760088901018,33,248IF4KG8AHK4E1ANI,nan,nan,nan,nan
2019-07-26,2024-07-26,1266,11.426545023082069,0.47837870442511654,-10.874894890482386,-30.807675669549262,-13.472246042807933,33,J0C30EK09KK43CH8NL,nan,nan,nan,nan
2022-07-08,2026-07-08,1018,11.30365571925398,-0.000928601497017155,-2.70568452311778,-9.970528768309483,-4.033789844300239,36,H4814HH6QFB6CG18RQ,nan,nan,nan,nan
2017-08-28,2022-08-28,1263,3.060071725365776,-0.002934602252288265,-5.189871905757635,-19.711717898378044,-13.603492125079331,35,68DI9H8G82K44VGHRD,nan,nan,nan,nan
2019-10-11,2022-10-11,756,2.9846242002941503,-0.0027818981639036026,-10.619194900771724,-31.037793822351357,-15.16237639162642,41,JC92OLQG9A64FE1R9E,nan,nan,nan,nan
2019-04-07,2023-04-07,1011,8.96782245118617,0.30522772530654146,-12.83179580623865,-30.218124738520856,-17.042027341506703,30,J090Q1CI1I603SG0N6,nan,nan,nan,nan
2016-09-24,2020-09-24,1009,9.398497470916078,0.3835381215531832,-3.498871319972346,-20.515250137717146,-6.2342192357728425,34,GC82QFII1IK4790DL1,nan,nan,nan,nan
2020-03-25,2025-03-25,1269,9.176383978762326,0.0636900900308765,-9.488913893595043,-25.056663013018465,-11.655786714440309,35,6O1GJ3EIO4445OH8ND,nan,nan,nan,nan
2016-01-08,2021-01-08,1261,10.329246603029297,0.7763173194621501,-2.533329623256437,-15.596228501090525,-4.184526604553018,31,GC813PS01G742SGKB5,nan,nan,nan,nan
2016-01-16,2020-01-16,1011,7.611628190518527,0.033447745422555644,-1.6964817532617018,-5.473984686143874,-3.762322489701797,31,0O4JN8AI8430851DLH,nan,nan,nan,nan
2020-06-22,2023-06-22,760,10.04609197650943,0.6317925085177224,-4.184971598679605,-12.136428262814114,-4.788144720340737,32,2S5G95II86500U1K9M,nan,nan,nan,nan
2020-10-15,2025-10-15,1271,7.317281530336972,-0.0028150595275292403,-7.0460064288696564,-19.887944050000005,-9.119753364939708,39,7SA097IK8E30FSGKLL,nan,nan,nan,nan
2019-06-22,2023-06-22,1010,6.406134394728236,0.09814148266114309,-10.800018356404566,-25.305225743476335,-10.161542561291782,40,3KD2GN6I1UGG1SHONT,nan,nan,nan,nan
2015-12-31,2020-12-31,1260,10.990442773373577,0.838885778702286,-2.4540447814372084,-15.196314619130447,-4.4910639466361975,30,2G41KAKG1OK43O0S7E,nan,nan,nan,nan
2018-09-21,2022-09-21,1009,8.90298379102068,0.3566700976147814,-5.380974475145412,-22.275751213361072,-13.126479748706,29,MKD010CG8Q54851E92,nan,nan,nan,nan
2016-05-04,2021-05-04,1262,8.184881102251328,0.4021848367231878,-1.921242068526408,-11.780648948909345,-4.166635285009712,27,045H55GG06HG8L109U,nan,nan,nan,nan
2016-11-30,2021-11-30,1264,12.624667830849813,0.8067656187650442,-5.407469588930065,-26.058071899237202,-6.980687473856495,28,4043JO001S74DH1991,nan,nan,nan,nan
2020-05-20,2024-05-20,1014,8.377257855370491,0.14253632055069013,-9.31821508091074,-21.626005550399373,-10.598812711480054,36,LOC1IJUGP4KGA918L6,nan,nan,nan,nan
2015-06-05,2020-06-05,1263,10.416535392673865,0.6713821709803811,-1.9830792829806352,-12.488335108561188,-4.139053663774817,31,G000MBU28210AL1SRQ,nan,nan,nan,nan
2015-09-25,2018-09-25,758,11.441269215016604,0.7527420097323936,-2.57702902222511,-7.313103233128004,-4.2944013404402455,34,M08152UG9A3028LLRM,nan,nan,nan,nan
2015-05-14,2020-05-14,1263,9.18989311821592,0.35594758558443296,-2.1018468558225862,-14.073822786701873,-4.222663575241481,31,M0C2GMO21M343900NP,nan,nan,nan,nan
2019-02-10,2022-02-10,760,8.05656777861068,0.6207519636203871,-2.9139804269698577,-11.31737331917505,-3.9422765448958397,28,N400QG2G02GGBS0I5T,nan,nan,nan,nan
2015-09-24,2020-09-24,1261,13.04086602310699,0.8412485439272028,-3.734067864291909,-18.60262169086615,-6.1284494042740505,33,IS50AFSG02G05D0TP9,nan,nan,nan,nan
2017-02-11,2022-02-11,1264,10.717703371455812,0.7266717528892455,-4.0509758972364205,-20.73858237459214,-6.372009741205664,37,609J384G9A6K9FHDLD,nan,nan,nan,nan
2017-07-29,2021-07-29,1011,12.864776043164516,1.4319068120701581,-1.5989601746625406,-11.201877960034711,-4.986163904260543,36,289ICRQI12IKC4HSBH,nan,nan,nan,nan
2018-11-11,2023-11-11,1264,14.16661797567318,0.8740463579839552,-8.57037795137596,-27.451594148997604,-12.740199169679622,30,78C26BSG84L40B0896,nan,nan,nan,nan
2021-05-21,2026-05-21,1271,5.604086843118505,-0.005974679887890549,-7.628613287745806,-23.526960193928513,-11.71025807782462,41,NC701M9IAENKD81OPP,nan,nan,nan,nan
2017-08-05,2020-08-05,756,12.256571001113482,1.1575371533018775,-2.1682084524921694,-13.977300095934675,-3.948154383238356,35,60D1MUKI8MH06I1KBI,nan,nan,nan,nan
2020-02-23,2024-02-23,1013,10.250374051281774,0.3682570856258034,-11.75250037032688,-29.17191010866067,-15.272918803082513,28,1482KFA20UG081HO96,nan,nan,nan,nan
2021-11-20,2025-11-20,1017,8.711086835223991,-0.003953783942134025,-7.669715879568714,-20.93894805992531,-11.127380223084593,39,PO0NRAR11A56CO08RL,nan,nan,nan,nan
2016-09-10,2021-09-10,1264,12.148923708558312,0.966881409911164,-3.701998036777737,-17.884803071454268,-5.773014313763502,36,6G9IBQS29C24FG0LLI,nan,nan,nan,nan
2020-05-16,2023-05-16,758,10.001203871535491,0.5374733669425417,-3.796418751049057,-14.1521434140771,-8.769908673335925,29,PG409IIGGQ0GA6GCBH,nan,nan,nan,nan
2015-04-09,2020-04-09,1262,11.334063505700854,0.6181190366955178,-3.498542921759128,-21.20829166429814,-5.274259067707032,29,4K11R6621GJG380O99,nan,nan,nan,nan
2020-07-30,2024-07-30,1016,6.968216403410765,-0.00041377341943312694,-8.713276612209688,-23.91041000499109,-8.900384933966643,31,IOC00PCI9GM08GGGRT,nan,nan,nan,nan
2019-03-25,2024-03-25,1265,11.83139996458813,0.6184067474749834,-6.415539765054281,-22.96895758377491,-13.32514869373358,34,L442BS0I127GC2HSN9,nan,nan,nan,nan
2022-03-13,2025-03-13,763,16.194581695418698,0.6478789633911272,-5.935029940538226,-15.825646827494811,-3.621200837584404,41,UKGL6TL43KVI400SPL,nan,nan,nan,nan
2023-02-06,2026-02-06,764,14.333499148430583,0.006122400964230394,-3.045083609430098,-10.608570401131534,-3.9766174700493817,40,JOUJD5EHQDB0500OBH,nan,nan,nan,nan
2019-08-01,2022-08-01,756,2.777450173471352,-0.002689158815793805,-10.274979709051685,-33.39737280306957,-13.945245611598999,33,I4D341K218I07LHR5I,nan,nan,nan,nan
2017-12-14,2022-12-14,1263,5.386203673634982,-0.0003630450702489904,-5.751183598897374,-21.62953613317644,-10.660400695241833,27,I4C28UK000LGAH185A,nan,nan,nan,nan
2019-05-31,2023-05-31,1010,13.34468966231579,0.6192107412588799,-11.993957083204323,-30.81948690059115,-19.29374548702154,35,LOC0HPOI1II0BF18B5,nan,nan,nan,nan
2018-08-05,2023-08-05,1263,12.128200356005326,0.6443601272148676,-9.040832518686203,-25.7468809802025,-15.105992523671253,32,I40IQJU21A2GALG8P2,nan,nan,nan,nan
2017-07-20,2022-07-20,1263,9.765811329933305,0.484395303637368,-4.6855004170239285,-24.441585390193733,-13.773999331846065,27,2G13HBGI90043E1O52,nan,nan,nan,nan
2022-04-05,2026-04-05,1015,6.981875263559734,-0.004039036581721255,-5.037053706324082,-15.32579088533642,-3.252139511958829,41,3G35M8RM3S7GQK1S9P,nan,nan,nan,nan
2018-11-23,2021-11-23,757,25.01341297451971,3.039147296730933,-2.4988577737907556,-17.573478545547538,-4.682029931209364,32,G08JFIK21KL4291CN1,nan,nan,nan,nan
2017-12-01,2022-12-01,1263,7.412323656280062,0.2333855338575807,-3.3891927217260216,-12.159808101758262,-8.59547874531228,28,IO0JCQ0G1Q4GC1049P,nan,nan,nan,nan
2019-07-07,2024-07-07,1265,11.135225251970283,0.5572677273965291,-7.243475248733939,-21.268795011735985,-9.992447668987825,33,J8DH6JII00HK04HC9U,nan,nan,nan,nan
2020-02-20,2023-02-20,759,9.83806954144859,0.41563130127538755,-11.044211387489058,-24.761720754318162,-11.609266008260398,37,DK13NK2I9ULK0O0C9M,nan,nan,nan,nan
2018-01-06,2022-01-06,1012,11.56222019851727,1.4296619034549274,-1.8437905654805462,-10.711489063996959,-3.4228075031141225,34,G893PIQ29S4K4K1K5E,nan,nan,nan,nan
2021-09-07,2025-09-07,1016,2.0796595875798296,-0.010895283366338616,-11.636880803909406,-20.249933732757853,-12.433721406604992,34,TGD2II71HOQ4C014LA,nan,nan,nan,nan
2017-11-28,2022-11-28,1263,4.3827221089348445,-0.0012722069341753613,-6.694274077380576,-22.303713447605567,-13.72936543400548,36,KK42T1OI92IG6FGMBH,nan,nan,nan,nan
2017-12-02,2021-12-02,1011,8.876073880369283,0.7587322512758762,-2.0071061414668723,-12.358123391025766,-3.985938385472554,34,6K92N9EI02648N1G5D,nan,nan,nan,nan
2020-09-20,2023-09-20,761,12.108109545952562,0.6525363845520298,-4.96814206296023,-16.01606741862145,-9.529156767135849,31,2GCG794I0I3KCAHK59,nan,nan,nan,nan
2016-11-25,2021-11-25,1264,13.136763842315125,1.1878123382613246,-3.0165314350318155,-16.596824777240194,-4.5891279535345,27,4G13G5I00GNG5DG45I,nan,nan,nan,nan
2016-10-19,2020-10-19,1009,7.887170535683752,0.19733457412996908,-3.549566864584623,-17.35747602454757,-4.860761857074247,30,M893NGE08GG001GOND,nan,nan,nan,nan
2018-06-26,2022-06-26,1009,6.471070796598322,0.09428677189029709,-4.282185464071282,-18.343790398214598,-11.79418307430532,28,HG1IKR6014007A027P,nan,nan,nan,nan
2018-10-20,2023-10-20,1263,11.647623656551254,0.7224077725074771,-6.550165929670413,-18.741265253596307,-10.664999100815276,35,245HRPUI1IK02614LP,nan,nan,nan,nan
2016-07-12,2020-07-12,1009,4.805814097733907,-0.0015132826581462416,-4.677070898168365,-20.604583238844675,-5.228260295416365,40,G41JF6EI1G3K7T1SPE,nan,nan,nan,nan
2021-02-19,2025-02-19,1017,9.377590494141398,-0.0004205200137574569,-6.123230869085046,-16.747157139149692,-8.162271623835782,42,AC6HUI2M1ENG9SHS5P,nan,nan,nan,nan
2022-07-19,2026-07-19,1018,10.497197660932533,-0.0014173150519571933,-3.390612757424486,-9.611331553710977,-2.8041013553198435,43,AOK3VTNIGV6GCK10BM,nan,nan,nan,nan
2019-01-09,2022-01-09,759,14.255677457034665,1.7842357365019583,-2.1242089162244526,-13.032397759933723,-4.495464520073211,30,LKDIE6G20620AK0972,nan,nan,nan,nan
2020-07-08,2024-07-08,1016,12.561594527137254,0.6295823680713671,-5.7484955825199116,-19.239042644831052,-9.128598371827401,36,EC0J5TQ01K607KHO9L,nan,nan,nan,nan
2020-12-26,2023-12-26,761,3.4209109176581265,-0.004344942526641849,-18.116520787627266,-32.671071193043154,-12.14311368300236,34,AGCJM4KN22A05GHO9M,nan,nan,nan,nan
2019-06-30,2024-06-30,1265,13.183520603872246,0.6032059119797155,-11.569523126598757,-30.657828564394674,-17.675037961818308,35,GO4J6PII1G4KF708PP,nan,nan,nan,nan
2020-05-25,2024-05-25,1015,11.30639363102761,0.5564140691264085,-7.216330374576757,-18.8514321681878,-8.71761161620681,32,5G4G6VO08S4KB3045M,nan,nan,nan,nan
2018-03-01,2022-03-01,1014,7.538004657449426,0.28487165488876076,-3.409394378649597,-22.67780365454811,-14.275376230845072,38,M4DH7T8I0S6G1D0PNH,nan,nan,nan,nan
2020-04-20,2025-04-20,1269,6.5964015601735815,-0.0020213353480248424,-9.826006182397142,-21.227284264882574,-9.420308829542822,37,OC43NHM2O8KKCCHKB6,nan,nan,nan,nan
2019-08-09,2023-08-09,1010,13.456298003087074,0.6238978785142378,-11.68448459554141,-29.847040987971862,-17.61940769226723,38,NSC3TO420K1KFJGKP1,nan,nan,nan,nan
2018-03-24,2022-03-24,1013,7.646156495760614,0.3419521167109357,-2.8444333201020333,-19.27727725066788,-9.642055615675105,39,JCDGL7K29I144DHORE,nan,nan,nan,nan
2017-10-12,2022-10-12,1263,5.197429468583059,-0.0003781961004782594,-4.898500474056022,-20.777449410721115,-10.746356805885892,32,2O90V4OI18H48G1PBE,nan,nan,nan,nan
2017-06-23,2021-06-23,1011,10.276910231683667,0.7524674306019162,-4.340712743244838,-17.838855538533714,-4.954835329117535,34,6CD2HK8G1S6G3LGKPH,nan,nan,nan,nan
2018-10-26,2021-10-26,757,15.410232480771224,1.927594650119491,-2.6603219188492484,-12.172855916275239,-3.863816847430135,31,0803F7409IMG7G0LBA,nan,nan,nan,nan
2019-09-16,2024-09-16,1266,11.46099587761238,0.4517486585160413,-10.2457946563184,-30.25719737701362,-13.5629362222091,30,6GD13OK2944G19HO55,nan,nan,nan,nan
2016-01-24,2019-01-24,760,9.27947372886877,0.440497745320503,-2.955271095100807,-7.72297353636231,-2.2976178369871425,36,GK13VJ2I98G439LKP5,nan,nan,nan,nan
