start_date,end_date,window_length_days,cagr,sortino,ulcer,max_drawdown,max_daily_drop,asset_count,encoded_assets,sortino_vs_1/N,sortino_vs_monkey,sortino_vs_markowitz,sortino_vs_cvar
2020-06-24,2024-06-24,1014,5.837605121458522,-0.0014559601292878216,-21.809021394281785,-49.38289657096926,-22.246434979441677,35,M41IS7EG9A0K1NGG9D,nan,nan,nan,nan
2018-10-14,2021-10-14,758,12.544846897683026,0.8855423784538141,-4.917125524052878,-24.60903505361316,-7.181463565773316,38,L48HF0A096NGAP0NNQ,nan,nan,nan,nan
2019-09-22,2023-09-22,1011,10.468067336851883,0.2608074167319903,-20.412885763736313,-46.00328122530078,-25.069806913508906,33,2GD2T4EI8SJK25G452,nan,nan,nan,nan
2017-11-07,2022-11-07,1263,5.110729770654099,-0.0007900951734915151,-10.851887653887433,-37.53552759789509,-21.07776095600855,33,4O4GJESI007GFP119H,nan,nan,nan,nan
2018-07-30,2022-07-30,1010,9.425817012853631,0.3321151740258249,-9.022203259745746,-31.700865732905438,-19.847585387987955,37,NSDJA1M08ON02G0DPL,nan,nan,nan,nan
2017-01-26,2022-01-26,1264,8.710685401807483,0.3832100105817645,-5.112264810435359,-25.12269838884492,-7.662338867950991,39,6ODGS8CI8AMKF9GL5E,nan,nan,nan,nan
2017-02-17,2022-02-17,1264,6.190231188425233,0.08643314530711639,-4.52886543997055,-22.57499238432944,-6.118811874213225,36,M4D1KJ6I96GK1P08NM,nan,nan,nan,nan
2018-09-01,2023-09-01,1263,15.190079991473237,0.6080379120739631,-15.835460232655523,-42.05332185307044,-23.77334035214701,35,G812AQCI9MHG3M14NP,nan,nan,nan,nan
2021-01-08,2026-01-08,1271,7.511992492943698,-0.005526964834267048,-14.17210303679756,-36.577142663775675,-20.792347450331363,35,HO0N30ML1OJK9014LT,nan,nan,nan,nan
2018-07-21,2022-07-21,1009,-2.5666034270205196,-0.013393805824889167,-11.356934809120133,-37.770070857691984,-21.718658900723696,35,LS0HIJ209K30B9G7NH,nan,nan,nan,nan
2019-05-08,2024-05-08,1266,15.85526659129426,0.7067382475182622,-11.6409202682045,-31.197707991555646,-19.42089929547005,26,441I3IQ00OKK50145A,nan,nan,nan,nan
2018-05-10,2023-05-10,1264,5.181284845429124,-0.0009678784613950457,-12.382904483715684,-37.28130385088674,-18.620488338262543,30,H84H0QKI8E40281KPT,nan,nan,nan,nan
2016-12-27,2019-12-27,761,11.896566872135338,0.6962848619879118,-3.2861648103576244,-11.32870996813853,-4.846700815479643,34,K492C4U20O4G99GTRQ,nan,nan,nan,nan
2016-11-07,2021-11-07,1264,12.422864100225883,0.8219538010337697,-4.8366436731214435,-24.454493324406535,-6.874058031584274,27,6K9I0I6090HG0D1875,nan,nan,nan,nan
2017-06-16,2020-06-16,758,15.16211023079057,1.1956807881197287,-3.7140031226175028,-22.06799117689734,-6.0406644794459785,33,2403VKGI9EMK68189I,nan,nan,nan,nan
2020-06-09,2025-06-09,1269,5.082565716845844,-0.007233936335860978,-16.448279306351655,-39.426573049008425,-21.36162775883933,32,388GSK8IP04G3C1KRE,nan,nan,nan,nan
2020-09-21,2024-09-21,1017,3.489526008850641,-0.007004961058922579,-16.605253125841724,-38.54489679754934,-19.5368107487943,36,A061H3SI9KIGE70CBU,nan,nan,nan,nan
2016-07-10,2021-07-10,1264,14.46697237349679,0.9596246753239807,-5.530380031101778,-28.146219379844307,-8.418840471880884,30,G88JIDE214GGA8GDL2,nan,nan,nan,nan
2017-04-12,2022-04-12,1264,3.6052672904023364,-0.0029629895585893164,-7.085691390863867,-37.56674480084429,-22.9851128050132,32,MO8GKL800C7K4OGKLL,nan,nan,nan,nan
2015-02-20,2018-02-20,755,16.531220879589846,1.1441016672789812,-3.8134491460352544,-11.835557394674801,-3.6083676563742895,34,M893AKO08M349H7C71,nan,nan,nan,nan
2017-08-25,2020-08-25,756,11.812079727290769,0.6211276714711548,-4.195715865234445,-22.720444043056244,-6.632756645806481,31,0GC069M218K4DRGOLA,nan,nan,nan,nan
2015-07-08,2018-07-08,758,14.781261310043714,0.9076027418471484,-3.440612604697959,-10.781628818018806,-5.2583942116370075,29,GK835V22820G6KG0R5,nan,nan,nan,nan
2016-03-25,2020-03-25,1010,7.699459923505003,0.10389621407615554,-4.094413146755539,-26.708851368460518,-7.956589075721743,32,4O9GHN4I0CK0AHH5P5,nan,nan,nan,nan
2022-10-30,2025-10-30,765,12.619928382644163,-0.0011076227398994362,-11.32938433298661,-27.262207288053286,-3.804897822236941,38,101LLIH6IV86VO045U,nan,nan,nan,nan
2015-06-29,2020-06-29,1262,16.28947446746418,1.1225309017840237,-4.462734058640438,-21.477329647976195,-6.277948731369609,29,KKC2J8A206GG640SBH,nan,nan,nan,nan
2020-10-19,2023-10-19,762,16.670727446054713,0.5170253695134648,-20.019464715840243,-42.45332849176333,-21.942883998210196,43,IS3HQU069EVK3PGKPH,nan,nan,nan,nan
2018-11-12,2023-11-12,1264,14.345799711383256,0.5542835941111417,-14.713813442052434,-41.05843450761759,-20.845833739560295,38,K491VTEI0UI03D105U,nan,nan,nan,nan
2017-10-20,2022-10-20,1263,-0.18907081861879727,-0.008854406477762911,-11.822195858595842,-40.719379702368705,-17.9230828465585,33,248IF4KG8AHK4E1ANI,nan,nan,nan,nan
2019-07-26,2024-07-26,1266,10.527974278075746,0.25619271361224305,-15.288629930525719,-42.33693369188401,-22.39143399142216,33,J0C30EK09KK43CH8NL,nan,nan,nan,nan
2022-07-08,2026-07-08,1018,3.462048507559645,-0.013226230488133348,-15.479524205597507,-38.76438608956884,-7.720177049432864,36,H4814HH6QFB6CG18RQ,nan,nan,nan,nan
2017-08-28,2022-08-28,1263,1.2585619295600425,-0.006779524099980841,-10.912306095345025,-38.54427355736972,-20.927213971200576,35,68DI9H8G82K44VGHRD,nan,nan,nan,nan
2019-10-11,2022-10-11,756,-1.106239406285836,-0.011827467068114668,-15.163931846282216,-41.62314863453792,-20.343540537467664,41,JC92OLQG9A64FE1R9E,nan,nan,nan,nan
2019-04-07,2023-04-07,1011,8.185357495328471,0.14253911097854327,-13.67580582754988,-37.07093785934508,-19.89075419329729,30,J090Q1CI1I603SG0N6,nan,nan,nan,nan
2016-09-24,2020-09-24,1009,11.837578567322971,0.6162045160535674,-4.641598424571868,-24.88816415749884,-7.5970490553326275,34,GC82QFII1IK4790DL1,nan,nan,nan,nan
2020-03-25,2025-03-25,1269,11.064946815262267,0.169350715348321,-16.65872889470822,-42.101444244782286,-20.95106523271505,35,6O1GJ3EIO4445OH8ND,nan,nan,nan,nan
2016-01-08,2021-01-08,1261,17.635557843449323,1.4054191958916868,-4.126809876168881,-24.7384128024271,-6.230205559351343,31,GC813PS01G742SGKB5,nan,nan,nan,nan
2016-01-16,2020-01-16,1011,12.097590457067199,0.8179183428819585,-4.424029107514478,-12.272458878351289,-5.60657052525827,31,0O4JN8AI8430851DLH,nan,nan,nan,nan
2020-06-22,2023-06-22,760,14.185339714225309,0.5810655305593947,-13.065764083132533,-32.96107951374134,-16.584325691264866,32,2S5G95II86500U1K9M,nan,nan,nan,nan
2020-10-15,2025-10-15,1271,1.4404112574272876,-0.01708726372401588,-18.195144227602736,-44.42932373333787,-23.84356867179954,39,7SA097IK8E30FSGKLL,nan,nan,nan,nan
2019-06-22,2023-06-22,1010,6.269742552683066,0.03330548519583241,-18.068050945478006,-42.18492997588531,-21.078001273856508,40,3KD2GN6I1UGG1SHONT,nan,nan,nan,nan
2015-12-31,2020-12-31,1260,15.935047508617473,1.212620911222259,-4.77651106404729,-23.03600739508228,-6.316309610731818,30,2G41KAKG1OK43O0S7E,nan,nan,nan,nan
2018-09-21,2022-09-21,1009,7.656336813703879,0.18988395349496445,-12.166496810380162,-35.98704334935332,-19.64826869358439,29,MKD010CG8Q54851E92,nan,nan,nan,nan
2016-05-04,2021-05-04,1262,10.534955379141596,0.6209635436339338,-3.2030648165038005,-18.06186430027963,-6.273040615763758,27,045H55GG06HG8L109U,nan,nan,nan,nan
2016-11-30,2021-11-30,1264,14.868328361448334,0.9513615796609832,-4.876985775036371,-26.489960065560524,-6.985883696530992,28,4043JO001S74DH1991,nan,nan,nan,nan
2020-05-20,2024-05-20,1014,11.315580099582089,0.2826873477951262,-18.980149331435975,-48.22311340331319,-22.350692849095832,36,LOC1IJUGP4KGA918L6,nan,nan,nan,nan
2015-06-05,2020-06-05,1263,15.847279629628709,1.1802019929929202,-3.316446879217288,-20.965212917312325,-6.471001631134987,31,G000MBU28210AL1SRQ,nan,nan,nan,nan
2015-09-25,2018-09-25,758,15.961918585032176,1.1733884091380502,-4.188849612860563,-12.567821641146914,-6.067312887251031,34,M08152UG9A3028LLRM,nan,nan,nan,nan
2015-05-14,2020-05-14,1263,12.779648437156066,0.7713078719123106,-3.39557706151042,-18.64455989721604,-6.0331008459094,31,M0C2GMO21M343900NP,nan,nan,nan,nan
2019-02-10,2022-02-10,760,5.732831473609568,0.09539686477879596,-5.402909543101196,-22.91561970331365,-6.585718835121934,28,N400QG2G02GGBS0I5T,nan,nan,nan,nan
2015-09-24,2020-09-24,1261,11.875716229875177,0.5445495760382331,-5.89220368362143,-25.667150040137756,-8.213083431155798,33,IS50AFSG02G05D0TP9,nan,nan,nan,nan
2017-02-11,2022-02-11,1264,8.639558180120988,0.3830733979845119,-4.768087466926134,-22.509372978394502,-6.828907109789794,37,609J384G9A6K9FHDLD,nan,nan,nan,nan
2017-07-29,2021-07-29,1011,14.261139094085994,1.0933902422388628,-3.8415223663118274,-24.710516953914297,-6.911213151731699,36,289ICRQI12IKC4HSBH,nan,nan,nan,nan
2018-11-11,2023-11-11,1264,13.770161562764937,0.4995943488740352,-13.827644647330569,-42.340306233747974,-21.52888656011599,30,78C26BSG84L40B0896,nan,nan,nan,nan
2021-05-21,2026-05-21,1271,-5.354575778750426,-0.03379720743839224,-24.34923778754184,-45.428671634211895,-24.0783978533311,41,NC701M9IAENKD81OPP,nan,nan,nan,nan
2017-08-05,2020-08-05,756,9.10139850858922,0.3280317204112042,-5.287292183313623,-26.398062683981394,-7.160177364298159,35,60D1MUKI8MH06I1KBI,nan,nan,nan,nan
2020-02-23,2024-02-23,1013,9.779837878306985,0.21998548888868344,-17.21822524235733,-43.026889304773356,-22.513511434100476,28,1482KFA20UG081HO96,nan,nan,nan,nan
2021-11-20,2025-11-20,1017,1.7965594762237247,-0.020502397207099,-18.2894158879892,-39.32669447400321,-20.645523940713005,39,PO0NRAR11A56CO08RL,nan,nan,nan,nan
2016-09-10,2021-09-10,1264,15.26521977561439,1.1483501241047065,-5.002017355504091,-23.72214971627421,-6.423265680289902,36,6G9IBQS29C24FG0LLI,nan,nan,nan,nan
2020-05-16,2023-05-16,758,9.988830279406624,0.26270629064187073,-21.686947842646312,-44.53023081792885,-23.988532674552733,29,PG409IIGGQ0GA6GCBH,nan,nan,nan,nan
2015-04-09,2020-04-09,1262,12.303025784348787,0.6046407725965252,-4.77306353116607,-25.924030287662458,-6.174904275179083,29,4K11R6621GJG380O99,nan,nan,nan,nan
2020-07-30,2024-07-30,1016,6.136560653441969,-0.0014684324693603917,-17.783524453979492,-44.09449895330745,-20.02907294339542,31,IOC00PCI9GM08GGGRT,nan,nan,nan,nan
2019-03-25,2024-03-25,1265,12.597736025139694,0.4352173838562607,-15.39064234160113,-41.526375830278226,-22.333861465693662,34,L442BS0I127GC2HSN9,nan,nan,nan,nan
2022-03-13,2025-03-13,763,18.10480479294423,0.4501071901730698,-12.987022582168748,-30.70110203727836,-8.993815864172582,41,UKGL6TL43KVI400SPL,nan,nan,nan,nan
2023-02-06,2026-02-06,764,6.891381004833819,-0.011028442556694983,-15.32933186257824,-31.609271580983943,-4.032319935802509,40,JOUJD5EHQDB0500OBH,nan,nan,nan,nan
2019-08-01,2022-08-01,756,-3.2337323725818434,-0.016000082406184755,-14.218180583253055,-41.5896079760417,-21.637276184775022,33,I4D341K218I07LHR5I,nan,nan,nan,nan
2017-12-14,2022-12-14,1263,0.931169827235423,-0.007518596962622943,-15.675938569759595,-49.37094846841339,-22.285930208543835,27,I4C28UK000LGAH185A,nan,nan,nan,nan
2019-05-31,2023-05-31,1010,10.527680807780726,0.30115730741519786,-17.962469271745196,-43.60565573896387,-24.663068545897193,35,LOC0HPOI1II0BF18B5,nan,nan,nan,nan
2018-08-05,2023-08-05,1263,10.833185983009642,0.3198813858348298,-16.52582914314309,-45.28991359068375,-22.246446177116397,32,I40IQJU21A2GALG8P2,nan,nan,nan,nan
2017-07-20,2022-07-20,1263,4.624838638440698,-0.0011899404600486862,-9.92144468946047,-36.68032169245787,-21.125468858075614,27,2G13HBGI90043E1O52,nan,nan,nan,nan
2022-04-05,2026-04-05,1015,6.68323610972974,-0.009595705598650155,-13.623901324569568,-32.35001688725746,-9.4140185952452,41,3G35M8RM3S7GQK1S9P,nan,nan,nan,nan
2018-11-23,2021-11-23,757,19.055132878748005,1.516120690502142,-4.862705958427166,-27.668506501651823,-7.577830029280075,32,G08JFIK21KL4291CN1,nan,nan,nan,nan
2017-12-01,2022-12-01,1263,5.1328264071602625,-0.0004259334260408815,-10.941617242307844,-37.33884373869355,-19.81455262738091,28,IO0JCQ0G1Q4GC1049P,nan,nan,nan,nan
2019-07-07,2024-07-07,1265,9.036526435226634,0.19128852422414427,-14.536674109619709,-41.65002759280213,-16.721445089715747,33,J8DH6JII00HK04HC9U,nan,nan,nan,nan
2020-02-20,2023-02-20,759,3.4924976743706537,-0.003040282041911868,-19.268948963353147,-41.6794767622281,-18.449002609405895,37,DK13NK2I9ULK0O0C9M,nan,nan,nan,nan
2018-01-06,2022-01-06,1012,14.29642693389528,1.103961313195364,-4.119626340999164,-24.5580710571348,-6.9317392960731805,34,G893PIQ29S4K4K1K5E,nan,nan,nan,nan
2021-09-07,2025-09-07,1016,-2.7212360718572914,-0.030455022965255225,-21.453310281037645,-44.30575665519066,-23.229955460168462,34,TGD2II71HOQ4C014LA,nan,nan,nan,nan
2017-11-28,2022-11-28,1263,-0.5635041336107705,-0.010493853581958272,-15.301965232210852,-48.374922686819666,-23.502262530733642,36,KK42T1OI92IG6FGMBH,nan,nan,nan,nan
2017-12-02,2021-12-02,1011,12.657565392864356,0.8245830944426527,-4.7235973504490145,-27.134951096081906,-7.3189465427468186,34,6K92N9EI02648N1G5D,nan,nan,nan,nan
2020-09-20,2023-09-20,761,13.983596692897748,0.461982186623702,-14.377026685911758,-33.888676991598686,-19.26811859971925,31,2GCG794I0I3KCAHK59,nan,nan,nan,nan
2016-11-25,2021-11-25,1264,13.892557852831233,1.002827555427418,-4.074050654872008,-22.687663379432486,-6.1843748024739025,27,4G13G5I00GNG5DG45I,nan,nan,nan,nan
2016-10-19,2020-10-19,1009,9.827617405189804,0.42562886232229574,-4.719153217169632,-23.57295437981839,-6.773309597032052,30,M893NGE08GG001GOND,nan,nan,nan,nan
2018-06-26,2022-06-26,1009,3.2320003352708238,-0.0032362357675242526,-8.172830854368359,-29.228767887720906,-15.55806173343257,28,HG1IKR6014007A027P,nan,nan,nan,nan
2018-10-20,2023-10-20,1263,14.889753981575327,0.5983220752730987,-12.187393951481951,-36.60653360333942,-21.36490653473683,35,245HRPUI1IK02614LP,nan,nan,nan,nan
2016-07-12,2020-07-12,1009,7.779731379140942,0.1401523644426881,-5.508645072435738,-24.291827202061334,-6.491995915841297,40,G41JF6EI1G3K7T1SPE,nan,nan,nan,nan
2021-02-19,2025-02-19,1017,4.629988126118634,-0.009490832716888964,-20.621285134670007,-43.94762348527345,-21.402077223105465,42,AC6HUI2M1ENG9SHS5P,nan,nan,nan,nan
2022-07-19,2026-07-19,1018,-3.189925943869143,-0.02474670194277167,-17.3490784331372,-47.26790122289035,-8.337390277038438,43,AOK3VTNIGV6GCK10BM,nan,nan,nan,nan
2019-01-09,2022-01-09,759,16.551713044670603,1.5227101320171867,-3.297645388035423,-19.658728161586183,-6.164045310874744,30,LKDIE6G20620AK0972,nan,nan,nan,nan
2020-07-08,2024-07-08,1016,7.89690211232934,0.07971464809266447,-18.228804617806034,-43.48295675533399,-19.240246822501604,36,EC0J5TQ01K607KHO9L,nan,nan,nan,nan
2020-12-26,2023-12-26,761,11.956327105460707,0.25575198656713516,-17.1479007045545,-39.065443578541306,-20.426394202128574,34,AGCJM4KN22A05GHO9M,nan,nan,nan,nan
2019-06-30,2024-06-30,1265,9.247651291456084,0.18476822634122902,-14.945987388704598,-43.01850650430398,-20.67472057230081,35,GO4J6PII1G4KF708PP,nan,nan,nan,nan
2020-05-25,2024-05-25,1015,11.095715351436585,0.2866540384202818,-15.566903336861301,-41.836633085024445,-22.536794839142516,32,5G4G6VO08S4KB3045M,nan,nan,nan,nan
2018-03-01,2022-03-01,1014,3.2856056818740376,-0.0022042044801259355,-5.676721548312051,-37.85091589942567,-22.722639600143957,38,M4DH7T8I0S6G1D0PNH,nan,nan,nan,nan
2020-04-20,2025-04-20,1269,4.404558096291411,-0.007381545538200756,-18.87327262144534,-43.68507418074924,-21.908171083339433,37,OC43NHM2O8KKCCHKB6,nan,nan,nan,nan
2019-08-09,2023-08-09,1010,12.583067127656067,0.35028305282944266,-18.64626329570159,-42.872466244101325,-26.67139684905412,38,NSC3TO420K1KFJGKP1,nan,nan,nan,nan
2018-03-24,2022-03-24,1013,2.1751690904188825,-0.004431642750672405,-6.668367989143948,-36.13292168116124,-20.548564680046244,39,JCDGL7K29I144DHORE,nan,nan,nan,nan
2017-10-12,2022-10-12,1263,1.0993489754176133,-0.007021352626670473,-11.196621924106774,-39.50555257171138,-22.288964219308394,32,2O90V4OI18H48G1PBE,nan,nan,nan,nan
2017-06-23,2021-06-23,1011,9.638877541794312,0.46441517185799863,-5.415911238587004,-28.016372962840176,-7.7430383062284225,34,6CD2HK8G1S6G3LGKPH,nan,nan,nan,nan
2018-10-26,2021-10-26,757,20.090429704813538,1.7858899483292947,-4.758567451715601,-24.22647620439117,-6.387408384344051,31,0803F7409IMG7G0LBA,nan,nan,nan,nan
2019-09-16,2024-09-16,1266,2.433304789145385,-0.008540843513962346,-18.92622044211595,-47.6364700660305,-24.04097437301438,30,6GD13OK2944G19HO55,nan,nan,nan,nan
2016-01-24,2019-01-24,760,11.10579190930836,0.49539483293258324,-4.04815959881221,-11.797357494145388,-4.675340140667117,36,GK13VJ2I98G439LKP5,nan,nan,nan,nan
