start_date,end_date,window_length_days,cagr,sortino,ulcer,max_drawdown,max_daily_drop,asset_count,encoded_assets,sortino_vs_1/N,sortino_vs_monkey,sortino_vs_markowitz,sortino_vs_cvar
2018-07-22,2022-07-22,1010,10.623841830252957,0.6651870883706107,-8.066583530161445,-29.89092752768122,-4.247551990693454,31,249GAGGG1G5KAIGR9U,0.8754104316549889,1.0320949206455634,0.8749321874619861,0.5135292356682775
2023-04-08,2026-04-08,763,18.308479834486803,0.42589362666393427,-5.123185140286976,-11.824717155697096,-3.8323501383674907,33,GK9J2GD2BTNG580G51,1.5166379111587498,1.7104071029917138,0.3073673008693063,1.5472128074830185
2016-08-14,2020-08-14,1010,14.665141687413975,1.0019037973131588,-4.378411445467902,-15.383208723511588,-8.094539940402079,32,KO83IH209O7G7GG0LT,0.6423486486235336,0.6009351289239654,1.0443598374299452,0.7916465687444358
2020-08-23,2025-08-23,1271,14.960568612687197,0.5227764183048619,-9.57401780774029,-24.053970168835303,-5.489727921205967,39,6CEJVGQIGC5K4G0SPM,0.9060193354024147,0.9129116434320689,0.8857804821667595,1.1004607924246632
2018-01-23,2023-01-23,1265,10.106778860951305,0.57106987641728,-6.8787023355316,-18.162471498265,-4.043785923227028,32,GO4JAG8G9EMG4OHCP2,0.8411707753584425,0.8815671914021874,0.39731909399885623,0.4494997547507052
2016-05-03,2021-05-03,1261,17.817420259001615,1.6397585278457654,-3.5652455548885644,-9.011504471871056,-3.9648693023905723,35,K451I8UG8KIKD4GORD,0.821404636524262,0.7687488468551588,1.4261428142061428,1.4780308849680623
2015-11-16,2020-11-16,1261,8.531368363965907,0.25568876432062865,-7.479846275988888,-20.788943645104187,-3.9430680126243733,28,2C809M400EJGDGG4R1,-0.44440647426397345,-0.41262915303751163,0.3638662979887771,-0.013656699861809608
2021-05-11,2024-05-11,763,24.05430114619289,1.5376921003533541,-12.788744926802028,-27.36463797364226,-8.422523142769611,36,OO7552R6087KD6GGBH,1.585323235291983,1.4889113702988075,1.5821294481868768,1.5264745495994692
2019-01-10,2022-01-10,759,12.932348486306067,0.9757831372759994,-5.555753889128027,-10.804436734342316,-3.5723467494791494,31,0C935FS01K408CG5N9,-0.30604074129741377,-0.39440759965850203,-0.08131769940742672,-0.06806904543588775
2017-12-14,2021-12-14,1011,21.779638563030424,2.2965049353604963,-3.2837022867391115,-9.965471685072547,-3.5927005339775664,39,6C50MDO29KJKBIHH7M,1.4732995094192642,1.9201662330311737,1.9599901998538118,2.1349763539868847
2018-11-10,2023-11-10,1264,17.62320704948428,1.2318788505629257,-7.343011505105974,-18.34632490841853,-3.6729538029939612,31,G01HBF4G8A74951GB9,0.32822576609424087,0.27155958994841933,1.2477074054275585,0.9822176900565056
2022-05-08,2026-05-08,1017,25.72671661234489,1.6028902843329949,-5.391517970430532,-13.557782124355688,-3.4960802242770095,35,A4370M51BN7GR0005U,2.389226892666464,2.3125315081639926,1.7019954246318758,2.3726783007708834
2017-08-27,2020-08-27,757,4.78991868335541,-0.001138195651607342,-4.608655861048848,-11.102142542171578,-5.022461012790047,34,280GJ2EI946G4FGTLM,-0.453806303863905,-0.3846168259332547,-0.26578209654742585,-0.4912931734615207
2020-07-07,2023-07-07,762,20.82004271939468,1.5449704973677545,-9.829739198108562,-25.85499490908315,-4.816971829194905,42,NSCI8JEG1U1G9B1S7U,1.1039412677959535,1.0947016841303325,1.8499334193339079,1.5866159776893536
2015-06-23,2020-06-23,1263,18.68072453410805,1.6518296913689177,-2.8749402371105908,-8.489276832192905,-3.1654024711823547,34,KG531OEI1II0FDH199,0.5585349646834562,1.1948122529927747,0.9949879702854604,1.153629185315025
2018-12-22,2023-12-22,1264,18.979537138925373,1.4324769045738517,-8.364499880415703,-22.323949136744282,-4.6909514383738244,32,IK41P2I20II0FL1SP2,0.6427437688941114,0.7603237371432776,0.8301879678845174,1.0082403239271012
2018-12-29,2021-12-29,757,29.137011022637527,3.1273709603463935,-3.1275054136556664,-10.702476075909217,-3.249731635135056,37,HO51KHMI9S54721KBL,1.353783636974341,1.3605194796621205,2.2164072833657373,2.686153719660259
2019-09-10,2024-09-10,1266,15.352037458858824,0.9305350956666212,-11.882131162863804,-29.672302163412933,-5.195181330535991,37,KS5HQAI29GM4A7HC9A,0.9596026722929005,0.9447822694980561,0.5459984300788001,0.8740768250855754
2015-05-23,2018-05-23,757,32.545535432581964,3.577444739503779,-2.3978587562440365,-7.965970284629309,-2.96370789354945,28,04C3504I1QGGBO415E,2.7259251760671748,2.81012176654308,3.5088977061300053,3.599721557283166
2018-07-02,2023-07-02,1263,11.040248761923777,0.5568111409329473,-10.312678616102351,-24.341964002981697,-5.245390848750664,30,3C43FI8G04N46K00PH,0.22622586388719393,0.27228164450947573,0.3580585726185999,0.5560163362486671
2018-06-03,2023-06-03,1264,6.269693823730638,0.05012098330470709,-11.948642717260476,-29.607006820757288,-5.467302156860265,26,NGDJ00020AGG45107P,-0.1622940752379362,0.1614699993890787,-0.19203811026458445,0.07667689890843991
2020-02-06,2024-02-06,1013,15.73792549087203,1.04779906510666,-9.254464382614763,-19.01254342884834,-5.211725188452188,40,3S9JIJAGO2LK3SGKR9,0.6107413389714526,0.5609156140204081,1.175043949614491,1.0564370870320128
2019-09-19,2024-09-19,1266,17.103061509289862,1.052616027133272,-12.228256484765785,-32.68915010665674,-4.902479388301407,37,7CCJOUII1KK00AH8NQ,0.9609546621821126,0.9707226164443952,0.672881805976258,1.160102574009244
2018-01-17,2021-01-17,756,10.812668782077296,0.6857185603914786,-4.926207961939701,-12.188686634987977,-4.489561105980666,35,KG8IFJEI002KE213NE,0.16185432903143057,0.2794490893705184,0.32874579014764826,0.35137308346862245
2019-10-27,2023-10-27,1011,16.599051792130325,1.1087846072624508,-10.072915144071949,-24.18500609195674,-4.134572579062812,36,2KCGCMK214MK5N1SBA,0.40360038408046167,0.35134584117660994,0.8153029596036777,1.0208581215705488
2016-05-06,2020-05-06,1011,11.08565618237185,0.5043137902409024,-5.170396537280232,-13.546823699044664,-8.211393184702997,36,M881FLOG9K4KDHGC76,0.05820910292009352,-0.06740243958996867,0.402926693461443,0.38129560825088693
2018-01-16,2023-01-16,1265,13.528743110831165,0.9497859183918671,-6.589299588388561,-21.123617848265198,-3.062989144715067,33,2K50MR0I8Q340VG8BI,0.9522988747784832,1.110301725546377,0.6005870712581302,1.0287534382976717
2017-11-02,2021-11-02,1011,19.210572215312993,1.7104247859580521,-4.206855895731297,-11.023132469684604,-6.429526639061411,29,2O02MR2I1I40AHH992,0.07119341936583695,0.24048719984918868,0.02248118420754349,0.6993612554000712
2017-07-28,2020-07-28,756,7.119527303708839,0.18337138079132106,-6.228414295697582,-17.609627646594927,-3.6667041394126243,34,KK1JAN208EHK7C10LA,-0.2596704128937189,-0.5807805081695164,0.22804974378643225,-0.13629191562218496
2018-08-06,2022-08-06,1010,11.746816235638358,0.6945776297088673,-6.4070122438426,-21.278492708703556,-6.2855812614234345,37,N4DJMPSG1I5G0C03BM,0.9105210421311509,1.3067980134413257,0.9595325957111428,0.6926822044904661
2020-06-24,2024-06-24,1014,11.342459759671343,0.4687870745982593,-7.728265482018355,-20.818884102379176,-5.320722426454538,35,M41IS7EG9A0K1NGG9D,0.45871413627961194,0.505242761683459,0.2508005125577344,0.45206713109945634
2018-10-14,2021-10-14,758,10.379907664960264,0.6768329955617024,-5.190937535061944,-13.64101584907581,-3.704341703832159,38,L48HF0A096NGAP0NNQ,-0.413124130293283,-0.31200545610318126,-0.17152642849671026,0.25151208334674263
2019-09-22,2023-09-22,1011,19.26745238808447,1.3555720672762344,-7.65297550901424,-16.960020689100098,-5.097436850901027,33,2GD2T4EI8SJK25G452,0.6211525702283978,0.8010127925721003,0.610865745095859,0.6448822720246038
2017-11-07,2022-11-07,1263,9.904117452382067,0.48837561959407805,-7.532203007015026,-21.68865714060435,-4.48644610651272,33,4O4GJESI007GFP119H,0.6282519872742425,0.5293080910101476,0.7780247031023613,0.49705335658493427
2018-07-30,2022-07-30,1010,12.761222456616995,0.8644578662621408,-6.521754904635949,-22.012662615322533,-5.008374622930378,37,NSDJA1M08ON02G0DPL,0.5945702258083593,0.3423016220133187,0.614730101807648,0.817597998726597
2017-01-26,2022-01-26,1264,20.026011915994026,2.1310717087684594,-4.195489040299906,-14.25456322528148,-3.451744905212417,39,6ODGS8CI8AMKF9GL5E,1.67057699531974,1.8981231158299412,1.9338697722908824,2.051778815917826
2017-02-17,2022-02-17,1264,13.255731965738772,1.1115482242219867,-3.7849556750765045,-17.043716205825355,-3.6194263519280234,36,M4D1KJ6I96GK1P08NM,0.9694482656208302,1.2049464017494471,0.7301053137174675,1.0443817154167763
2018-09-01,2023-09-01,1263,27.751314915941293,2.441076964756487,-6.594818784847083,-18.641986036960702,-5.486190894306809,35,G812AQCI9MHG3M14NP,1.4963316039669676,1.4026558577814539,2.102564757328532,2.4321357684164253
2021-01-08,2026-01-08,1271,13.480921249374745,0.3066372245254422,-11.182811889623474,-28.467301600572746,-5.02823520248713,35,HO0N30ML1OJK9014LT,0.7850969597928235,0.6520931900631869,0.5736129458476482,0.602379930128785
2018-07-21,2022-07-21,1009,3.4269632875994827,-0.0019641971346784854,-6.716569237284132,-23.32980166847285,-4.278046227379351,35,LS0HIJ209K30B9G7NH,0.556458424550573,0.6930233636011837,-0.6192239359931603,-0.4587407284715338
2019-05-08,2024-05-08,1266,16.302443315330105,1.049197961475803,-8.898840771544924,-24.402063661092832,-7.731113155952496,26,441I3IQ00OKK50145A,-0.10287693356797074,0.03435601223909939,0.2957532909715234,0.46861232252162477
2018-05-10,2023-05-10,1264,12.077925234383468,0.8117877505251986,-10.372392796315959,-26.583421887449354,-3.1096915697581773,30,H84H0QKI8E40281KPT,0.5313217908517884,0.8169729249631307,0.9327787363244215,0.7896255208752684
2016-12-27,2019-12-27,761,18.629393078923684,1.9127675659629246,-4.10796556530134,-9.79706456002073,-2.515535913047795,34,K492C4U20O4G99GTRQ,1.426658673123058,1.2828618344897347,2.298356810091977,1.941902953501637
2016-11-07,2021-11-07,1264,11.517931911032274,0.8393386083454768,-5.416142683584873,-13.453789422460805,-4.254422785497381,27,6K9I0I6090HG0D1875,-0.012518414292943104,-0.10540259082156929,0.18475886722654364,0.7525844214106384
2017-06-16,2020-06-16,758,17.541812880408656,1.8342208325682035,-3.6968607393281347,-11.137146669527365,-3.146957303465414,33,2403VKGI9EMK68189I,0.9270083764413615,0.41675108171179426,1.4884480583353121,1.7707357221788884
2020-06-09,2025-06-09,1269,19.99794295975739,1.1736485980699294,-8.355556556202284,-23.328865245215226,-6.12386849446469,32,388GSK8IP04G3C1KRE,1.6279641529061066,1.494080707159236,1.8318781227129035,1.6851758347219505
2020-09-21,2024-09-21,1017,14.4771479201522,0.7356507929852746,-11.42968935157878,-30.63067976019742,-4.549252385916702,36,A061H3SI9KIGE70CBU,1.225900687208222,1.1849438736507094,2.020782813552888,1.4182358319242618
2016-07-10,2021-07-10,1264,19.40162479609695,1.913473197091889,-3.6364743535773267,-9.93696425855548,-4.572947972474828,30,G88JIDE214GGA8GDL2,0.9296438216567484,0.8228393255491376,0.9483699478226792,1.39849596405799
2017-04-12,2022-04-12,1264,9.260743673164317,0.4361548222043147,-6.1553721703784845,-14.801477690416863,-7.953538912878811,32,MO8GKL800C7K4OGKLL,0.5478913787408551,0.6114192126107028,0.3676985742200189,0.40258133346270986
2015-02-20,2018-02-20,755,27.762386048337163,2.7220852903347152,-2.624900564640012,-7.362693936781584,-4.282400595639668,34,M893AKO08M349H7C71,2.1679798474735303,2.0380042319552327,2.7504982625638252,3.157026486411286
2017-08-25,2020-08-25,756,15.300002099638954,1.2515998105948785,-3.659301949373263,-9.3835630578873,-4.541563215430466,31,0GC069M218K4DRGOLA,0.6876837472046626,0.5401663256040058,0.7203281020926536,0.7232447724461127
2015-07-08,2018-07-08,758,8.735346409397572,0.043349926885052625,-4.733046306847541,-14.404932667033565,-8.295430524291646,29,GK835V22820G6KG0R5,-1.4758813487008222,-1.0213368962068665,-0.011448090807383304,-0.1031213634418116
2016-03-25,2020-03-25,1010,16.821157962179978,1.503118223028392,-3.1907297552602705,-11.328280703760186,-4.272776112799015,32,4O9GHN4I0CK0AHH5P5,1.3152200853467186,1.3517207396684585,1.8818677435142712,1.5621600092478358
2022-10-30,2025-10-30,765,21.34954363119803,0.9605204446775231,-4.749856824240941,-10.814458199674215,-3.2915557983827615,38,101LLIH6IV86VO045U,1.1388286537167642,0.9823738020913837,1.2218887723196343,1.1604004486353416
2015-06-29,2020-06-29,1262,13.406074506685028,0.8038554858479038,-4.994647850161252,-13.532574715519342,-4.486379536446772,29,KKC2J8A206GG640SBH,-0.2598307472573846,-0.4138582119348561,0.5009135120171342,0.5467404365641836
2020-10-19,2023-10-19,762,27.759460569798545,2.1770132412147483,-10.489556642389127,-21.966565308455067,-4.267185621355008,43,IS3HQU069EVK3PGKPH,1.1357018112869421,0.893622079364978,2.54240312109223,2.476512431075709
2018-11-12,2023-11-12,1264,22.026393216507103,1.6950198782130115,-10.017755937181258,-29.348051015454402,-4.042442662022072,38,K491VTEI0UI03D105U,0.7845101148211243,0.7880236577949797,1.7416812506087023,1.7269363289284543
2017-10-20,2022-10-20,1263,5.3892872924684365,-0.0002060465317217544,-8.20067789200177,-25.34657865371701,-4.097758050838552,33,248IF4KG8AHK4E1ANI,0.6090633774791046,0.6469676134587303,0.27762582646924694,-0.006878576347825758
2019-07-26,2024-07-26,1266,20.552291869017946,1.5329194101369825,-11.285266276800352,-29.246222478029516,-4.314391783783167,33,J0C30EK09KK43CH8NL,1.171896567786225,0.9763952671005726,1.2248946478354388,1.711313724264948
2022-07-08,2026-07-08,1018,24.702138910510364,1.555465600771142,-3.988532762258106,-12.759866631636873,-4.001185855369627,36,H4814HH6QFB6CG18RQ,2.528923912910937,2.396143645591862,2.0904774009063405,2.1908072783681796
2017-08-28,2022-08-28,1263,1.2109159610318443,-0.004996958108334618,-9.43831601751993,-28.97384310556338,-7.200017012281301,35,68DI9H8G82K44VGHRD,-0.21227275119452393,-0.01558422295573835,-0.23258523879841794,-0.4924298638320733
2019-10-11,2022-10-11,756,2.3384381492175033,-0.0031460689861875194,-10.02983466448855,-27.07201078139413,-5.513691152643629,41,JC92OLQG9A64FE1R9E,0.3711056775786673,0.2632839956524971,-0.09791689875500437,-0.2841016946875949
2019-04-07,2023-04-07,1011,16.030611552058915,1.036992141248215,-12.852010919990935,-31.92843449146143,-7.797670311623428,30,J090Q1CI1I603SG0N6,0.8282069035233439,0.8521777562314734,0.9904362953963919,0.9286925431358084
2016-09-24,2020-09-24,1009,10.688670449241888,0.545846128049018,-6.024445414874696,-13.620979755394046,-3.402560018384504,34,GC82QFII1IK4790DL1,-0.29287040336063136,-0.17535076832419394,0.2257672021334222,-0.00566594941808168
2020-03-25,2025-03-25,1269,14.798002119416243,0.6792588582370471,-12.837492889559138,-33.23460662704182,-4.657482292693715,35,6O1GJ3EIO4445OH8ND,0.4843504737703731,0.3936915310978146,0.8120243916529376,1.0359439901327896
2016-01-08,2021-01-08,1261,15.700616308622028,1.3614674610423143,-3.8797702089303714,-10.929637119586822,-3.822983756736409,31,GC813PS01G742SGKB5,0.07575327645110967,-0.29309204207055084,0.9679911893344156,1.0549860245996183
2016-01-16,2020-01-16,1011,11.381826992170252,0.6119135623902391,-3.699244741935083,-8.410456086983508,-6.311277773759604,31,0O4JN8AI8430851DLH,-0.19154629282421773,-0.13594658758670253,0.7623212570261054,0.5470290029668349
2020-06-22,2023-06-22,760,10.797373336351734,0.4896245055274939,-8.81381468182244,-20.670079869702363,-2.7954240126436325,32,2S5G95II86500U1K9M,0.047728053161884096,-0.4538386934539377,0.05558058164141344,0.261764809963474
2020-10-15,2025-10-15,1271,11.766384125012074,0.11845347724948188,-8.606504781816097,-22.769459321001996,-6.2102796245133485,39,7SA097IK8E30FSGKLL,0.8966272160353677,0.9194562206534728,0.5942335377157814,0.6568007236402
2019-06-22,2023-06-22,1010,13.385226425545316,0.842372275402391,-10.630713022391364,-27.79448704919919,-5.074265428002089,40,3KD2GN6I1UGG1SHONT,0.5217263719879228,0.7540405612092234,1.0771592718368461,0.8501024150568894
2015-12-31,2020-12-31,1260,21.589916947958354,2.267707451759767,-3.112167342025412,-7.372005201167664,-2.806148344581627,30,2G41KAKG1OK43O0S7E,0.6890085986869889,0.8084499471577802,1.9772140872402575,1.9341264988957942
2018-09-21,2022-09-21,1009,11.718915780596006,0.7365138175283851,-8.180933542922627,-23.12955085822369,-4.14444515156015,29,MKD010CG8Q54851E92,0.6455946589981192,0.401129691673048,0.4340344860877577,0.03154620729313943
2016-05-04,2021-05-04,1262,7.502099480790725,0.17957723385186952,-3.9119923105075816,-10.817643604586602,-2.9168585115092904,27,045H55GG06HG8L109U,-0.497063007393615,-0.5292197019664859,-0.13988509063353682,-0.26081360970545386
2016-11-30,2021-11-30,1264,21.657495852237684,2.0523573769232213,-3.51340036724393,-11.057168692802243,-4.778355271994849,28,4043JO001S74DH1991,1.2905287790189088,1.1072027617759532,1.7855176343939825,1.4992409516551788
2020-05-20,2024-05-20,1014,14.090629967274658,0.7971288541422737,-14.742328850541355,-35.002128971934795,-6.321433016327072,36,LOC1IJUGP4KGA918L6,0.44817007107711293,0.2847504140780411,0.8696147733382916,0.8172129301786458
2015-06-05,2020-06-05,1263,20.966281385794993,2.0355938042731077,-2.958305842434087,-8.217378387993868,-3.67747736290297,31,G000MBU28210AL1SRQ,0.9240262919870453,0.8139933017619628,1.8900835005048289,1.9544337474475382
2015-09-25,2018-09-25,758,20.840218896594376,1.7457613832822085,-3.8617850905998488,-11.500247561862242,-3.447714908447319,34,M08152UG9A3028LLRM,0.3131815587079029,0.6698463242835644,1.4647671082250653,2.007900571624397
2015-05-14,2020-05-14,1263,13.314186957252193,0.7975690379016722,-4.4846750784067355,-11.678694921129706,-7.3537084705630695,31,M0C2GMO21M343900NP,0.0759885907537097,0.06109288275326423,0.7557607216283749,0.8323008728948449
2019-02-10,2022-02-10,760,5.553048814339356,0.09097644086781027,-4.6067853332383555,-11.959349011129506,-3.426615831465263,28,N400QG2G02GGBS0I5T,-0.3254099878754911,-0.02364289017546048,-0.3795911383977508,-0.11177735734938667
2015-09-24,2020-09-24,1261,16.691506528666643,1.3238461875519443,-4.188892670023765,-12.631898398254382,-3.9848574498677958,33,IS50AFSG02G05D0TP9,0.2741595475719527,0.6969213644004754,0.6485765831068727,1.4005652106316093
2017-02-11,2022-02-11,1264,15.691652248503907,1.3686043543612965,-4.602474115359567,-14.307716573316531,-4.271256084273545,37,609J384G9A6K9FHDLD,1.2057719236144961,1.13334945583737,0.863691659770265,1.2665016949612442
2017-07-29,2021-07-29,1011,7.095800484166714,0.21097973508491946,-5.698771019155051,-12.822969140891583,-5.875557242784213,36,289ICRQI12IKC4HSBH,-1.0071090956246458,-1.1684457013559353,-0.9981891064833296,-0.39973282578655855
2018-11-11,2023-11-11,1264,18.925165730387626,1.4120120846987603,-11.177753887660302,-30.290283133721406,-5.1976921765215405,30,78C26BSG84L40B0896,0.4345750232003107,0.49411795992475205,0.666967788551516,1.1391311639499944
2021-05-21,2026-05-21,1271,15.955022109028882,0.4826883858555027,-7.907733223982023,-21.00297716524111,-4.497192066491462,41,NC701M9IAENKD81OPP,1.646869610712022,1.9122106152182865,1.3207452155162533,1.1466969943880914
2017-08-05,2020-08-05,756,18.203926590244457,1.783420794141763,-3.1582825251303235,-6.76996734806038,-3.4845564033096466,35,60D1MUKI8MH06I1KBI,1.1405877245713358,1.4709461160135455,1.0113754016929444,1.2999026358771406
2020-02-23,2024-02-23,1013,17.22272590049161,1.1505686139792928,-14.143107841887774,-32.40846642438767,-6.775327781077256,28,1482KFA20UG081HO96,0.7611402574139771,0.7711380184510643,1.0228878882529011,1.2451206831308648
2021-11-20,2025-11-20,1017,19.053064699317268,0.6429917870294578,-9.06076088882246,-24.0254071955067,-4.66848903409981,39,PO0NRAR11A56CO08RL,1.4594662497181878,1.4919510198614492,1.152463112519622,1.2624466925049551
2016-09-10,2021-09-10,1264,18.97395738242098,1.8008993452127704,-5.149322342227864,-16.740868868295767,-3.9988107864476263,36,6G9IBQS29C24FG0LLI,0.5994087544514868,0.5697591028419293,1.276131149922841,1.548738722638914
2020-05-16,2023-05-16,758,18.75164775768021,1.3865010431689053,-8.447130458905383,-20.301201938691882,-3.664804891846918,29,PG409IIGGQ0GA6GCBH,0.7874609475484569,0.8437143817368737,1.3120015398866989,1.131862976304083
2015-04-09,2020-04-09,1262,14.841338243968917,1.0796419306561236,-3.3943539002860166,-9.325668059810965,-3.7790203070106054,29,4K11R6621GJG380O99,0.06657822988598305,0.37418366579550755,0.6180800031480522,0.7524058568698943
2020-07-30,2024-07-30,1016,21.217460737985782,1.4854946941890295,-12.031300830484778,-29.104191538085576,-4.459085004430541,31,IOC00PCI9GM08GGGRT,1.5967175025586837,1.6576020708235388,2.1751908610543005,2.078143336783316
2019-03-25,2024-03-25,1265,17.213092179133007,1.203805025023625,-9.535804366536288,-25.201821787275748,-4.5313730308828015,34,L442BS0I127GC2HSN9,0.8447605841573771,0.45248179188565973,0.7364629271051092,1.1681938824015812
2022-03-13,2025-03-13,763,22.779940774829498,1.1465668839698664,-10.633846510407476,-24.225837326664966,-4.52022169109968,41,UKGL6TL43KVI400SPL,0.5148637146178343,0.44083529097244684,0.7816964177052861,1.6108540132794902
2023-02-06,2026-02-06,764,18.195151365328254,0.4187660321663334,-6.015163076453263,-15.947773595280612,-4.285564862753755,40,JOUJD5EHQDB0500OBH,1.2748927942718347,1.2014047327236104,0.5082773825867132,0.9682994309081466
2019-08-01,2022-08-01,756,9.559048287121175,0.5170656033911931,-6.482554432340136,-23.035824547531767,-3.9977979399917762,33,I4D341K218I07LHR5I,1.0420737697479152,1.3232573222428037,0.9095760994732467,1.0004088125023616
2017-12-14,2022-12-14,1263,8.858380044023328,0.4049781979141934,-8.186069061401465,-24.51690841938481,-5.419434395702327,27,I4C28UK000LGAH185A,0.637285219515219,0.8840189721204992,0.5884101237131584,0.2998305660690348
2019-05-31,2023-05-31,1010,17.64157280340788,1.2985572305361632,-10.360688113251243,-26.213379359880385,-4.76093990432579,35,LOC0HPOI1II0BF18B5,0.7382028714344376,0.7345048369837666,0.5568398911369165,0.9091987140869106
2018-08-05,2023-08-05,1263,15.573418358216218,1.118680972292128,-12.178393337550466,-31.7220757522105,-5.218801645733384,32,I40IQJU21A2GALG8P2,0.602026788207844,0.5480448666974589,0.5092373191552558,0.9934558926342106
2017-07-20,2022-07-20,1263,2.603573094845779,-0.002951858880912982,-7.2087411264907795,-29.981366558707336,-6.402462841568557,27,2G13HBGI90043E1O52,-0.23843493414026604,-0.25069304435334666,-1.1248573627477298,-0.8472962324130869
2022-04-05,2026-04-05,1015,29.09730173876339,1.9714267416290183,-5.506081245471054,-14.940777681204697,-3.598916524954121,41,3G35M8RM3S7GQK1S9P,2.479214425497271,2.3522833602213504,3.2389033562188896,3.017934400675408
2018-11-23,2021-11-23,757,18.67130090414102,1.6145589338195505,-4.26711693701236,-12.537640615497525,-3.312805858439194,32,G08JFIK21KL4291CN1,0.0004672272232341513,-0.08573961535569823,-1.0506690314543443,0.23630774707908495
2017-12-01,2022-12-01,1263,10.094380892772392,0.5235771814783469,-9.05582543478423,-27.356696203148967,-7.657061386813058,28,IO0JCQ0G1Q4GC1049P,0.4286803039706703,0.5712680139403856,0.46365278636147206,0.2590723205257661
2019-07-07,2024-07-07,1265,10.372541927919897,0.430045533887884,-9.793077051591393,-25.188501056096214,-4.200064981301155,33,J8DH6JII00HK04HC9U,0.06878173958212967,0.13186271171090305,-0.061185444185149276,0.5202943027846904
2020-02-20,2023-02-20,759,13.235047084645068,0.8246237518730719,-12.19497394362908,-27.050247811996485,-4.6303420727586975,37,DK13NK2I9ULK0O0C9M,0.9473194271739178,0.8713222229117822,0.48352645493319873,0.8302110073380422
2018-01-06,2022-01-06,1012,14.459527119577476,1.1269503924482904,-4.2901373321066565,-12.594751154260376,-9.207784208744895,34,G893PIQ29S4K4K1K5E,0.08979817393988844,0.027922610070881926,0.459902691590754,0.49823667003119476
2021-09-07,2025-09-07,1016,5.844355554446712,-0.007605829706560134,-13.723161412983718,-32.56784088655744,-7.608224682524933,34,TGD2II71HOQ4C014LA,0.8164139128524761,0.6964846985455251,0.47689206421432934,-0.14785247816097036
2017-11-28,2022-11-28,1263,2.948033047517584,-0.0031584133131240186,-10.57252972455979,-27.788148217871033,-8.099957645626066,36,KK42T1OI92IG6FGMBH,0.17952053427125506,0.3172993797425934,-0.2314405235411157,-0.42307040149270886
2017-12-02,2021-12-02,1011,16.595684369202246,1.515814993255789,-3.6709276880228643,-9.166968487276373,-4.7834108851764645,34,6K92N9EI02648N1G5D,0.5366226549807248,0.6196467107357011,1.4134135790645064,1.334279020370259
2020-09-20,2023-09-20,761,26.536643559408212,2.195839557647167,-8.08919715735312,-19.284938072429515,-4.569501526769404,31,2GCG794I0I3KCAHK59,1.1556874506577985,1.2231951872281912,2.062826993800162,1.9221313203335173
2016-11-25,2021-11-25,1264,10.708785009901556,0.6088399699250197,-4.210390498857462,-11.800303561284986,-8.055096458823098,27,4G13G5I00GNG5DG45I,-0.4906540663194283,-0.5123986687866413,-0.38527958289864017,0.03477847102592745
2016-10-19,2020-10-19,1009,17.73203815021771,1.5888172314162983,-3.2293356044785626,-8.782398809317726,-4.615499594557648,30,M893NGE08GG001GOND,0.9932404907698983,1.168824023059871,1.9158031030249432,1.671737241996922
2018-06-26,2022-06-26,1009,1.4723946441590918,-0.0037953189612025384,-7.583312748957156,-28.575898094550833,-4.693923142543732,28,HG1IKR6014007A027P,0.021920836290324337,-0.1628235251182296,-0.6129542593705453,-0.46999358315679723
2018-10-20,2023-10-20,1263,21.09877469199739,1.612198709122471,-6.984029521781413,-18.69416636781044,-3.4650282954790224,35,245HRPUI1IK02614LP,0.6452757635462631,0.660120246277387,1.2602638037696572,1.3998837137322089
2016-07-12,2020-07-12,1009,13.651122820051187,1.0633216404832304,-3.7427933838763354,-10.168704750360247,-3.204587100439882,40,G41JF6EI1G3K7T1SPE,0.6175071830569424,0.922032694481362,1.5483160721058882,0.7700171414506767
2021-02-19,2025-02-19,1017,19.174148986434037,1.0268692190974105,-11.210069968043674,-28.49311239719362,-4.338070982654285,42,AC6HUI2M1ENG9SHS5P,1.1088453208946487,1.2913449329212427,1.2283249695922562,1.4344733901742763
2022-07-19,2026-07-19,1018,19.20903643975642,0.7944346964925816,-4.344811812925584,-11.287188285868922,-3.862840242700949,43,AOK3VTNIGV6GCK10BM,2.362427592037394,2.3108311039472764,1.2741182470459465,1.6439644559987414
2019-01-09,2022-01-09,759,10.259878611363526,0.6966410356421837,-4.182578481483682,-10.265482355126053,-4.878783723287706,30,LKDIE6G20620AK0972,-1.1774455963538561,-1.0249112120374697,-0.7018118117963181,0.4157986863583816
2020-07-08,2024-07-08,1016,18.784304692020925,1.1681920629203122,-13.31659389713972,-34.79648701150593,-4.943666109503453,36,EC0J5TQ01K607KHO9L,0.8776402606453998,1.1582963726239959,0.8507370677075472,1.1914479580697988
2020-12-26,2023-12-26,761,12.853698586425022,0.5777328858045326,-17.88289252159079,-36.19360878597848,-4.639910664850944,34,AGCJM4KN22A05GHO9M,0.27532127221942765,0.12035576594917596,1.0837541213564479,0.2423400997358535
2019-06-30,2024-06-30,1265,18.85889500556026,1.3129612917199247,-10.430180514018922,-28.138179986743616,-4.365216294606733,35,GO4J6PII1G4KF708PP,0.9527829080974132,1.0492450015552652,0.7475251177391007,1.3612405640149225
