start_date,end_date,window_length_days,cagr,sortino,ulcer,max_drawdown,max_daily_drop,asset_count,encoded_assets,sortino_vs_1/N,sortino_vs_monkey,sortino_vs_markowitz,sortino_vs_cvar
2018-08-06,2022-08-06,1010,6.718342012694212,0.24266132063337617,-3.0599240271995507,-13.398576329808975,-1.8622402025891271,37,N4DJMPSG1I5G0C03BM,nan,nan,nan,nan
2020-06-24,2024-06-24,1014,8.296147215685611,0.12658968710078536,-2.759345758117765,-10.301085087036554,-4.4298676016945375,35,M41IS7EG9A0K1NGG9D,nan,nan,nan,nan
2018-10-14,2021-10-14,758,8.324778471261162,1.7340593978709589,-0.4382585063397535,-2.63265487266382,-1.5544728727580948,38,L48HF0A096NGAP0NNQ,nan,nan,nan,nan
2019-09-22,2023-09-22,1011,13.905421499216386,1.0445909325080311,-4.618762999602597,-17.34470060790875,-10.772735590126036,33,2GD2T4EI8SJK25G452,nan,nan,nan,nan
2017-11-07,2022-11-07,1263,6.369787213704536,0.08829518841116903,-2.5323187450964926,-11.584630304597809,-5.026811362544126,33,4O4GJESI007GFP119H,nan,nan,nan,nan
2018-07-30,2022-07-30,1010,7.271790122098887,0.3543708069759721,-3.3856429167067383,-14.231834941484667,-4.413529849047249,37,NSDJA1M08ON02G0DPL,nan,nan,nan,nan
2017-01-26,2022-01-26,1264,7.712316388381946,0.8626393750685768,-0.6366838466071288,-4.248633154533687,-1.685609323431636,39,6ODGS8CI8AMKF9GL5E,nan,nan,nan,nan
2017-02-17,2022-02-17,1264,6.902654869862457,0.5760529513305126,-0.7198305552829173,-3.4250837766009345,-1.7356986786736028,36,M4D1KJ6I96GK1P08NM,nan,nan,nan,nan
2018-09-01,2023-09-01,1263,9.45790044996695,0.8519810040570328,-2.407476014050231,-8.959695565389303,-4.293861510449992,35,G812AQCI9MHG3M14NP,nan,nan,nan,nan
2021-01-08,2026-01-08,1271,9.057443178920789,-0.0010870017475933622,-5.872282686815283,-16.243118706325532,-3.1840093911965184,35,HO0N30ML1OJK9014LT,nan,nan,nan,nan
2018-07-21,2022-07-21,1009,7.412920595993944,0.35154743274761907,-1.6944884926327284,-9.284049982339294,-5.930631060013203,35,LS0HIJ209K30B9G7NH,nan,nan,nan,nan
2019-05-08,2024-05-08,1266,13.078770157912945,1.3659030198409625,-2.1420318486347076,-7.908424429235417,-5.245173726689789,26,441I3IQ00OKK50145A,nan,nan,nan,nan
2018-05-10,2023-05-10,1264,7.087168141981448,0.2501606446392931,-4.369845134151486,-13.543542582005019,-1.9267341768501645,30,H84H0QKI8E40281KPT,nan,nan,nan,nan
2016-12-27,2019-12-27,761,8.198176806615587,0.5981135948013895,-0.5378823928933477,-2.6357107259338375,-0.794427186364699,34,K492C4U20O4G99GTRQ,nan,nan,nan,nan
2016-11-07,2021-11-07,1264,7.069047885296675,0.47530575170913497,-1.1112030168177858,-8.046014271312485,-2.2606054594961122,27,6K9I0I6090HG0D1875,nan,nan,nan,nan
2017-06-16,2020-06-16,758,8.061388353733312,0.6569778479409059,-0.9129273421526015,-5.930305779187195,-2.3483879155173693,33,2403VKGI9EMK68189I,nan,nan,nan,nan
2020-06-09,2025-06-09,1269,7.459303416904106,-0.0010906235078601717,-3.7243312198693417,-12.29946946105851,-3.975144025843569,32,388GSK8IP04G3C1KRE,nan,nan,nan,nan
2020-09-21,2024-09-21,1017,4.264334455077923,-0.0021851269764512336,-6.925929672151567,-17.3196816919044,-3.2940539891036402,36,A061H3SI9KIGE70CBU,nan,nan,nan,nan
2016-07-10,2021-07-10,1264,10.803741082104512,1.4399628047494768,-1.76926893691938,-10.636474325842704,-3.401147999942844,30,G88JIDE214GGA8GDL2,nan,nan,nan,nan
2017-04-12,2022-04-12,1264,6.665663842696423,0.20224615312602787,-1.3014919619379004,-7.559665579148412,-4.65774641171911,32,MO8GKL800C7K4OGKLL,nan,nan,nan,nan
2015-02-20,2018-02-20,755,9.774983196925824,0.28156063597847597,-1.12452235144157,-3.7862127865531447,-0.946862242417168,34,M893AKO08M349H7C71,nan,nan,nan,nan
2017-08-25,2020-08-25,756,10.523120835036925,1.516790475681076,-1.0407386870654374,-7.486130317512951,-2.476824327559801,31,0GC069M218K4DRGOLA,nan,nan,nan,nan
2015-07-08,2018-07-08,758,9.6959459634117,0.5400379268205415,-0.7584646715187909,-2.996444203701676,-1.0615790603090813,29,GK835V22820G6KG0R5,nan,nan,nan,nan
2016-03-25,2020-03-25,1010,7.919533879980811,0.2965317675502779,-0.951144827689219,-8.001211555059795,-2.860421179369821,32,4O9GHN4I0CK0AHH5P5,nan,nan,nan,nan
2022-10-30,2025-10-30,765,13.149790213038525,-0.0002702837310367315,-1.5185988033188864,-5.078098952880561,-1.7409041508148593,38,101LLIH6IV86VO045U,nan,nan,nan,nan
2015-06-29,2020-06-29,1262,9.831714138255077,1.0211848667573322,-1.1400547823201543,-8.146213419012904,-2.2445315516907205,29,KKC2J8A206GG640SBH,nan,nan,nan,nan
2020-10-19,2023-10-19,762,7.553429722869587,0.0447761975691644,-3.4751554848674444,-11.74010763655482,-5.742988745130672,43,IS3HQU069EVK3PGKPH,nan,nan,nan,nan
2018-11-12,2023-11-12,1264,8.759232363479509,0.5368507455039782,-8.204325231132179,-23.608604312929458,-2.5298735614710854,38,K491VTEI0UI03D105U,nan,nan,nan,nan
2017-10-20,2022-10-20,1263,5.907252289112774,-7.27624873558364e-05,-1.6219286251594136,-7.868595348827034,-2.8407568979753828,33,248IF4KG8AHK4E1ANI,nan,nan,nan,nan
2019-07-26,2024-07-26,1266,7.602763338958685,0.06358208397820175,-4.167131706595172,-15.329653488801554,-4.205935690647622,33,J0C30EK09KK43CH8NL,nan,nan,nan,nan
2022-07-08,2026-07-08,1018,9.828010160888168,-0.0012787762606876014,-1.581533777310697,-7.24955592317712,-1.742545634393533,36,H4814HH6QFB6CG18RQ,nan,nan,nan,nan
2017-08-28,2022-08-28,1263,5.627933183626199,-0.00020549188639839907,-1.3370058241056717,-8.055691360518935,-4.403995967638286,35,68DI9H8G82K44VGHRD,nan,nan,nan,nan
2019-10-11,2022-10-11,756,5.442545663511189,-0.00010304773950780154,-4.833642735718766,-16.23610401755452,-4.109863397456726,41,JC92OLQG9A64FE1R9E,nan,nan,nan,nan
2019-04-07,2023-04-07,1011,8.968389801783538,0.5809499852667365,-3.3578406559443827,-12.20944874783515,-6.69303479046206,30,J090Q1CI1I603SG0N6,nan,nan,nan,nan
2016-09-24,2020-09-24,1009,10.855111024120824,1.0926001917087953,-1.6582972412753525,-11.465453304781759,-3.4277694257699887,34,GC82QFII1IK4790DL1,nan,nan,nan,nan
2020-03-25,2025-03-25,1269,6.895136775932209,-0.0011177142979459228,-2.746552503382854,-9.83704453714892,-4.6134400105884215,35,6O1GJ3EIO4445OH8ND,nan,nan,nan,nan
2016-01-08,2021-01-08,1261,9.350347585761432,1.1276386010369919,-0.9079020161390575,-7.147083831606804,-2.1801051923404757,31,GC813PS01G742SGKB5,nan,nan,nan,nan
2016-01-16,2020-01-16,1011,8.262400848935524,0.3759356885684423,-0.7026050311870429,-2.580412920317521,-1.1992309846438065,31,0O4JN8AI8430851DLH,nan,nan,nan,nan
2020-06-22,2023-06-22,760,8.493492610360832,0.480998465882498,-6.386546055345433,-14.985256723918061,-1.953885761671803,32,2S5G95II86500U1K9M,nan,nan,nan,nan
2020-10-15,2025-10-15,1271,6.812187518107238,-0.0024836054812533226,-4.037392580180437,-13.016568340617862,-5.833330717567242,39,7SA097IK8E30FSGKLL,nan,nan,nan,nan
2019-06-22,2023-06-22,1010,7.365324926022931,0.29516956216282647,-5.456295328073974,-16.250625953284704,-2.0352422778868284,40,3KD2GN6I1UGG1SHONT,nan,nan,nan,nan
2015-12-31,2020-12-31,1260,10.160643266848602,1.5320310557920604,-1.0108931569063524,-4.666601747552956,-1.4086755212879276,30,2G41KAKG1OK43O0S7E,nan,nan,nan,nan
2018-09-21,2022-09-21,1009,11.845035107224211,1.0181435500421752,-2.717218017899436,-15.762463923834602,-9.097964659515501,29,MKD010CG8Q54851E92,nan,nan,nan,nan
2016-05-04,2021-05-04,1262,9.02092127446339,1.1908108530688863,-0.6133483371066639,-3.159269305631207,-1.5375093043872745,27,045H55GG06HG8L109U,nan,nan,nan,nan
2016-11-30,2021-11-30,1264,12.446589987237289,1.4530054834999067,-1.8556317288611914,-11.403963202180256,-3.978646138189923,28,4043JO001S74DH1991,nan,nan,nan,nan
2020-05-20,2024-05-20,1014,8.728760027638206,0.22953445429213695,-3.7681270209875377,-12.939243463641137,-6.089580523965832,36,LOC1IJUGP4KGA918L6,nan,nan,nan,nan
2015-06-05,2020-06-05,1263,9.34615769628424,0.9202106163479506,-0.5203292262921387,-2.423514733420007,-1.4266096344201618,31,G000MBU28210AL1SRQ,nan,nan,nan,nan
2015-09-25,2018-09-25,758,7.942080089803172,-7.684521735615777e-05,-0.7639599381732495,-2.6929382438200977,-1.0381887852281668,34,M08152UG9A3028LLRM,nan,nan,nan,nan
2015-05-14,2020-05-14,1263,7.972199446401751,0.15367002582043796,-0.6930680379779042,-3.5164256873495003,-1.3554910024056288,31,M0C2GMO21M343900NP,nan,nan,nan,nan
2019-02-10,2022-02-10,760,6.42054492919748,0.5702059164136418,-0.967586697698212,-3.598183295950408,-1.6490323883285085,28,N400QG2G02GGBS0I5T,nan,nan,nan,nan
2015-09-24,2020-09-24,1261,7.9777622521640446,0.21218504900198887,-1.685713924678178,-9.44932415116474,-2.8486782397682875,33,IS50AFSG02G05D0TP9,nan,nan,nan,nan
2017-02-11,2022-02-11,1264,7.283019116754441,0.611326854949842,-0.9340301355026481,-4.915008164226231,-1.5760061461980612,37,609J384G9A6K9FHDLD,nan,nan,nan,nan
2017-07-29,2021-07-29,1011,9.756591768238042,1.7679922230588434,-0.9786566409903532,-7.338793186110138,-2.297393001903658,36,289ICRQI12IKC4HSBH,nan,nan,nan,nan
2018-11-11,2023-11-11,1264,10.030113126766093,0.6885289716943173,-4.72873398990419,-16.79399682155226,-5.4681945760507,30,78C26BSG84L40B0896,nan,nan,nan,nan
2021-05-21,2026-05-21,1271,7.27703702363609,-0.0027680547006105824,-4.387973083000457,-14.8254552608172,-3.7030838293139134,41,NC701M9IAENKD81OPP,nan,nan,nan,nan
2017-08-05,2020-08-05,756,10.139498615949737,1.7564649625810411,-0.580662961379235,-4.313451486821318,-1.9816338451344118,35,60D1MUKI8MH06I1KBI,nan,nan,nan,nan
2020-02-23,2024-02-23,1013,8.663215953287985,0.3562977060048305,-5.245672787221089,-16.646555100479453,-6.644183684362437,28,1482KFA20UG081HO96,nan,nan,nan,nan
2021-11-20,2025-11-20,1017,8.31068142891458,-0.002566899950876302,-5.337717242381151,-15.713774992529006,-4.076481593298409,39,PO0NRAR11A56CO08RL,nan,nan,nan,nan
2016-09-10,2021-09-10,1264,9.117178417720062,1.2039190879784119,-0.9289753140843322,-6.014040764537853,-1.97737990367014,36,6G9IBQS29C24FG0LLI,nan,nan,nan,nan
2020-05-16,2023-05-16,758,10.623787694219079,0.8358566664080777,-2.0849624020245097,-10.12927364254641,-6.287513909574627,29,PG409IIGGQ0GA6GCBH,nan,nan,nan,nan
2015-04-09,2020-04-09,1262,10.413539910168446,0.9179355117421598,-1.2509621451328419,-8.289487053348344,-1.96565878074757,29,4K11R6621GJG380O99,nan,nan,nan,nan
2020-07-30,2024-07-30,1016,5.6253121358554425,-0.0011466386859015354,-6.344544402398713,-17.646869586663094,-2.8007404805578062,31,IOC00PCI9GM08GGGRT,nan,nan,nan,nan
2019-03-25,2024-03-25,1265,8.430937150727802,0.3363941703886957,-1.8498146882085738,-12.350637984476542,-7.8490450902916065,34,L442BS0I127GC2HSN9,nan,nan,nan,nan
2022-03-13,2025-03-13,763,8.473469794770416,-0.0018287906479059505,-5.086313654099817,-14.129174529835865,-1.9390859523954473,41,UKGL6TL43KVI400SPL,nan,nan,nan,nan
2023-02-06,2026-02-06,764,10.907734960732697,-0.0015501491213035148,-2.2612116102491386,-7.4030361503527375,-1.9776308978282864,40,JOUJD5EHQDB0500OBH,nan,nan,nan,nan
2019-08-01,2022-08-01,756,2.9978979675678863,-0.0016981354799738223,-4.911159218941929,-17.528748765683112,-6.810414505936524,33,I4D341K218I07LHR5I,nan,nan,nan,nan
2017-12-14,2022-12-14,1263,7.122960942910694,0.261303459670941,-3.4252855108194282,-13.730011887571326,-6.886446929214807,27,I4C28UK000LGAH185A,nan,nan,nan,nan
2019-05-31,2023-05-31,1010,11.070640302843104,0.9670341421567702,-3.1188626066000267,-13.656830139422539,-7.31409519437527,35,LOC0HPOI1II0BF18B5,nan,nan,nan,nan
2018-08-05,2023-08-05,1263,8.43403962460485,0.40835030560218594,-5.0864756684606345,-17.028356566427195,-8.048045731091701,32,I40IQJU21A2GALG8P2,nan,nan,nan,nan
2017-07-20,2022-07-20,1263,8.690175823860846,0.501406141744564,-3.3510762353380668,-18.46090145519932,-9.022672015496791,27,2G13HBGI90043E1O52,nan,nan,nan,nan
2022-04-05,2026-04-05,1015,7.843136452614496,-0.002706764196150317,-3.55110955487521,-10.339819102493097,-1.9400617059928793,41,3G35M8RM3S7GQK1S9P,nan,nan,nan,nan
2018-11-23,2021-11-23,757,16.866399264343524,2.7688917426724498,-1.566572815201029,-9.741974793378494,-3.930056393806669,32,G08JFIK21KL4291CN1,nan,nan,nan,nan
2017-12-01,2022-12-01,1263,8.473827859844585,0.6468644642543333,-2.347844723010262,-9.160830225138872,-3.8308793278464037,28,IO0JCQ0G1Q4GC1049P,nan,nan,nan,nan
2019-07-07,2024-07-07,1265,7.186257637146731,-6.691298139857631e-05,-4.5699162516314695,-13.646439157666135,-1.9096261763859257,33,J8DH6JII00HK04HC9U,nan,nan,nan,nan
2020-02-20,2023-02-20,759,7.14729134417571,0.24886878249484634,-6.465081483056347,-15.997881672660641,-2.7134832241485274,37,DK13NK2I9ULK0O0C9M,nan,nan,nan,nan
2018-01-06,2022-01-06,1012,10.765907751532367,2.3460585828053624,-0.6972022323861243,-4.3530499343460765,-1.8423529613994627,34,G893PIQ29S4K4K1K5E,nan,nan,nan,nan
2021-09-07,2025-09-07,1016,7.6462624741563845,-0.0033191954933803097,-3.8365073257125424,-11.075774165799658,-8.17945197875195,34,TGD2II71HOQ4C014LA,nan,nan,nan,nan
2017-11-28,2022-11-28,1263,6.4426440680836805,0.11007219187603179,-2.109240808442392,-12.030699310353532,-6.40460313370933,36,KK42T1OI92IG6FGMBH,nan,nan,nan,nan
2017-12-02,2021-12-02,1011,8.103653447549242,1.0275901665099532,-0.8716696030197055,-6.004750812572446,-1.89520344196078,34,6K92N9EI02648N1G5D,nan,nan,nan,nan
2020-09-20,2023-09-20,761,11.767124095950576,0.8403110728780868,-2.3197983143571004,-10.780296435388237,-6.735116811092434,31,2GCG794I0I3KCAHK59,nan,nan,nan,nan
2016-11-25,2021-11-25,1264,10.583056164350534,1.4764775631550873,-1.2980690857771449,-5.623165281692133,-2.642529335536925,27,4G13G5I00GNG5DG45I,nan,nan,nan,nan
2016-10-19,2020-10-19,1009,7.1410281242637375,0.21844726595668548,-0.8900057164401721,-4.372097059705693,-1.8512813571416764,30,M893NGE08GG001GOND,nan,nan,nan,nan
2018-06-26,2022-06-26,1009,5.654883667429922,-5.811020903303964e-05,-2.7472656225178396,-13.896341658065714,-3.6793577417573164,28,HG1IKR6014007A027P,nan,nan,nan,nan
2018-10-20,2023-10-20,1263,9.766058837336256,0.8267908471813867,-3.235180464435083,-10.950382042892848,-4.080359516387954,35,245HRPUI1IK02614LP,nan,nan,nan,nan
2016-07-12,2020-07-12,1009,9.165918555279529,1.014735211565504,-0.8884347388272879,-4.2408286060633404,-1.7613842509717426,40,G41JF6EI1G3K7T1SPE,nan,nan,nan,nan
2021-02-19,2025-02-19,1017,7.928513044099006,-0.0012750667207226947,-3.5955016637190473,-10.111182307432564,-4.415422501108168,42,AC6HUI2M1ENG9SHS5P,nan,nan,nan,nan
2022-07-19,2026-07-19,1018,7.405843281200664,-0.0024687639190734954,-2.26040868747723,-10.157381416688438,-1.615404765540629,43,AOK3VTNIGV6GCK10BM,nan,nan,nan,nan
2019-01-09,2022-01-09,759,7.567657129300809,0.8227980586712073,-1.580077000332661,-9.051781383966006,-2.695524927977455,30,LKDIE6G20620AK0972,nan,nan,nan,nan
2020-07-08,2024-07-08,1016,9.441129731695263,0.3471690773005964,-5.581912033979122,-17.86822232284535,-3.5595640886529,36,EC0J5TQ01K607KHO9L,nan,nan,nan,nan
2020-12-26,2023-12-26,761,11.262146514749594,0.7583238665779288,-6.785170955882636,-16.8220532478763,-2.355870012732808,34,AGCJM4KN22A05GHO9M,nan,nan,nan,nan
2019-06-30,2024-06-30,1265,8.552393055224282,0.30961176771338095,-3.385038370122265,-12.70202869670156,-2.7604465349605922,35,GO4J6PII1G4KF708PP,nan,nan,nan,nan
2020-05-25,2024-05-25,1015,9.40437810541843,0.42724065073135226,-7.803856807488409,-20.47962408643067,-2.805048131500032,32,5G4G6VO08S4KB3045M,nan,nan,nan,nan
2018-03-01,2022-03-01,1014,6.509365601881978,0.3547475248402749,-1.2640455407104103,-9.998342131097615,-5.274198198881319,38,M4DH7T8I0S6G1D0PNH,nan,nan,nan,nan
2020-04-20,2025-04-20,1269,8.307599423503786,-0.0005133481612281544,-2.8172732866909826,-9.99033348207522,-5.613549692043374,37,OC43NHM2O8KKCCHKB6,nan,nan,nan,nan
2019-08-09,2023-08-09,1010,15.18828513781305,1.1986858751716796,-6.113991914605681,-18.69418647301674,-11.793391072265235,38,NSC3TO420K1KFJGKP1,nan,nan,nan,nan
2018-03-24,2022-03-24,1013,6.916705520920319,0.48336592858803196,-0.8960068200422054,-6.333609155854781,-2.8840117141542776,39,JCDGL7K29I144DHORE,nan,nan,nan,nan
2017-10-12,2022-10-12,1263,5.404120534962775,-0.0002655445075364615,-3.493865646491741,-14.645352252511412,-3.2049618123127344,32,2O90V4OI18H48G1PBE,nan,nan,nan,nan
2017-06-23,2021-06-23,1011,12.059572656796869,1.8710124725040016,-1.4619527434710773,-8.070955863614982,-3.8443981848637288,34,6CD2HK8G1S6G3LGKPH,nan,nan,nan,nan
2018-10-26,2021-10-26,757,11.213135230134696,2.537727349381078,-0.8477005070184797,-5.0545529866780186,-2.0079189844187995,31,0803F7409IMG7G0LBA,nan,nan,nan,nan
2019-09-16,2024-09-16,1266,9.751753428552234,0.3607451421503331,-6.266722333752035,-20.950849496633783,-8.517128297667298,30,6GD13OK2944G19HO55,nan,nan,nan,nan
2016-01-24,2019-01-24,760,6.28169518562216,-0.0004368520473080616,-0.9989467853893623,-3.8969090174229337,-1.140706202237196,36,GK13VJ2I98G439LKP5,nan,nan,nan,nan
