start_date,end_date,window_length_days,cagr,sortino,ulcer,max_drawdown,max_daily_drop,asset_count,encoded_assets,sortino_vs_1/N,sortino_vs_monkey,sortino_vs_markowitz,sortino_vs_cvar
2020-06-24,2024-06-24,1014,6.394998581798839,-0.0003368101052694985,-20.573241084023554,-47.51799066309814,-21.30002098070818,35,M41IS7EG9A0K1NGG9D,nan,nan,nan,nan
2018-10-14,2021-10-14,758,13.160474270230704,0.984917160724227,-4.7814114498066465,-24.76617935376767,-7.120947661810206,38,L48HF0A096NGAP0NNQ,nan,nan,nan,nan
2019-09-22,2023-09-22,1011,12.150009242515791,0.3507981729270213,-18.501981676680902,-43.59769703207084,-24.459938327220254,33,2GD2T4EI8SJK25G452,nan,nan,nan,nan
2017-11-07,2022-11-07,1263,4.051061706804293,-0.002333362871168306,-11.3636579065491,-40.88332547769289,-21.988913493535158,33,4O4GJESI007GFP119H,nan,nan,nan,nan
2018-07-30,2022-07-30,1010,7.029366483710109,0.13612459510267047,-9.636108050371504,-34.361057837010236,-21.574355032293766,37,NSDJA1M08ON02G0DPL,nan,nan,nan,nan
2017-01-26,2022-01-26,1264,9.975460967195549,0.5506234857223969,-4.383865294164837,-24.22044877072309,-7.672518194151968,39,6ODGS8CI8AMKF9GL5E,nan,nan,nan,nan
2017-02-17,2022-02-17,1264,7.552344601549987,0.22979072904922326,-4.46667351456986,-25.174779338042242,-7.148337843945363,36,M4D1KJ6I96GK1P08NM,nan,nan,nan,nan
2018-09-01,2023-09-01,1263,14.435837437565201,0.5618757855882318,-14.552754668423463,-39.652980203396716,-22.94012630183577,35,G812AQCI9MHG3M14NP,nan,nan,nan,nan
2021-01-08,2026-01-08,1271,5.97121368163005,-0.008497436178118916,-15.417149689215401,-36.63669050955922,-20.93503494880684,35,HO0N30ML1OJK9014LT,nan,nan,nan,nan
2018-07-21,2022-07-21,1009,-1.7339803971505474,-0.011996595688468097,-10.962807834030995,-36.814805834329725,-22.610293436092967,35,LS0HIJ209K30B9G7NH,nan,nan,nan,nan
2019-05-08,2024-05-08,1266,16.944809346863977,0.7591658071258263,-13.245452098019268,-36.87743278160921,-21.520293436076365,26,441I3IQ00OKK50145A,nan,nan,nan,nan
2018-05-10,2023-05-10,1264,7.6747538459913,0.14232879207120774,-11.395851243272904,-35.50787561894203,-19.00313059919879,30,H84H0QKI8E40281KPT,nan,nan,nan,nan
2016-12-27,2019-12-27,761,11.800207414296837,0.7121444458786499,-2.7671838696324462,-8.955481519058184,-5.620685714628548,34,K492C4U20O4G99GTRQ,nan,nan,nan,nan
2016-11-07,2021-11-07,1264,11.867093908810444,0.7586435664388297,-4.4588100600264005,-25.211075210079148,-7.007360365539405,27,6K9I0I6090HG0D1875,nan,nan,nan,nan
2017-06-16,2020-06-16,758,11.808852879444798,0.7155113697690797,-4.289713918961002,-25.81642472134158,-6.994167416358533,33,2403VKGI9EMK68189I,nan,nan,nan,nan
2020-06-09,2025-06-09,1269,4.027203704183191,-0.009108834069061504,-16.681102906967336,-39.654926965110825,-21.865697255947893,32,388GSK8IP04G3C1KRE,nan,nan,nan,nan
2020-09-21,2024-09-21,1017,2.830965508316896,-0.008131543256216992,-17.86631742183468,-42.743805787113686,-20.479207903477782,36,A061H3SI9KIGE70CBU,nan,nan,nan,nan
2016-07-10,2021-07-10,1264,13.883496141799178,0.9011770107178313,-5.00733391193503,-27.798278805641285,-8.760415499896368,30,G88JIDE214GGA8GDL2,nan,nan,nan,nan
2017-04-12,2022-04-12,1264,4.358527396430767,-0.0017763982648782409,-6.877541277306175,-37.102116406931195,-22.57457461261524,32,MO8GKL800C7K4OGKLL,nan,nan,nan,nan
2015-02-20,2018-02-20,755,16.096606263343748,1.1336279603854407,-3.6545192437655865,-12.320230205308757,-3.5238603152059067,34,M893AKO08M349H7C71,nan,nan,nan,nan
2017-08-25,2020-08-25,756,10.683890865376533,0.4928085858187331,-4.676057677950661,-25.404318254502932,-7.736431263308063,31,0GC069M218K4DRGOLA,nan,nan,nan,nan
2015-07-08,2018-07-08,758,17.478685733252817,1.2994372539290624,-3.164671601059036,-10.022583021816045,-5.44879884849796,29,GK835V22820G6KG0R5,nan,nan,nan,nan
2016-03-25,2020-03-25,1010,8.624066715152612,0.22524645869881899,-3.567077965481081,-25.294615343426564,-8.297812046981301,32,4O9GHN4I0CK0AHH5P5,nan,nan,nan,nan
2022-10-30,2025-10-30,765,11.209368548395716,-0.0029468682641822035,-11.212724507987884,-26.966033825740976,-3.5729006544690023,38,101LLIH6IV86VO045U,nan,nan,nan,nan
2015-06-29,2020-06-29,1262,15.11102875257242,0.9785278622640289,-4.249307356519081,-23.81928015421757,-7.349547726969153,29,KKC2J8A206GG640SBH,nan,nan,nan,nan
2020-10-19,2023-10-19,762,13.444273675477646,0.3295362629845646,-21.123813018406302,-45.19362506356255,-24.039778645379428,43,IS3HQU069EVK3PGKPH,nan,nan,nan,nan
2018-11-12,2023-11-12,1264,14.266906399231317,0.5476478133996405,-14.83612661214117,-41.74554462461775,-21.85330210693255,38,K491VTEI0UI03D105U,nan,nan,nan,nan
2017-10-20,2022-10-20,1263,-0.20408364117203703,-0.009263154640129384,-11.755167945883715,-40.377916671362634,-20.389697818223397,33,248IF4KG8AHK4E1ANI,nan,nan,nan,nan
2019-07-26,2024-07-26,1266,8.68031877199613,0.13058434549942002,-15.650110362443911,-43.10846779744411,-22.372563623710228,33,J0C30EK09KK43CH8NL,nan,nan,nan,nan
2022-07-08,2026-07-08,1018,2.2478131829824832,-0.015297373791570094,-14.668405766050702,-37.34356176060397,-8.31596122317022,36,H4814HH6QFB6CG18RQ,nan,nan,nan,nan
2017-08-28,2022-08-28,1263,2.8594762918024763,-0.0042221157241752625,-10.685968534144127,-36.81464670473571,-21.460511716716645,35,68DI9H8G82K44VGHRD,nan,nan,nan,nan
2019-10-11,2022-10-11,756,-2.3742179282920217,-0.014547314454273092,-15.848308848940553,-43.4212970367045,-21.26712959013074,41,JC92OLQG9A64FE1R9E,nan,nan,nan,nan
2019-04-07,2023-04-07,1011,7.998473599092026,0.14372703335876455,-16.0977365661171,-41.06716352460457,-22.63579651256795,30,J090Q1CI1I603SG0N6,nan,nan,nan,nan
2016-09-24,2020-09-24,1009,12.475904988478504,0.7118130161589794,-4.40592852474031,-24.289603357420464,-7.509851469596541,34,GC82QFII1IK4790DL1,nan,nan,nan,nan
2020-03-25,2025-03-25,1269,10.217899599301417,0.11416483365911162,-15.852169352483665,-39.93966609356511,-20.753209282752184,35,6O1GJ3EIO4445OH8ND,nan,nan,nan,nan
2016-01-08,2021-01-08,1261,15.299343296706258,1.0845749003858427,-4.7546451796069915,-26.708837418889754,-7.119093423099054,31,GC813PS01G742SGKB5,nan,nan,nan,nan
2016-01-16,2020-01-16,1011,12.43851115745922,0.893098059144061,-3.9150373386510404,-13.056344369236495,-5.747231309081002,31,0O4JN8AI8430851DLH,nan,nan,nan,nan
2020-06-22,2023-06-22,760,9.533220601483162,0.2392180012105625,-16.10001039756941,-37.252601660443815,-17.844011843692186,32,2S5G95II86500U1K9M,nan,nan,nan,nan
2020-10-15,2025-10-15,1271,1.558390732109327,-0.016238477219708766,-17.65727695223033,-41.75913860716503,-22.584066810448522,39,7SA097IK8E30FSGKLL,nan,nan,nan,nan
2019-06-22,2023-06-22,1010,8.408751077069066,0.1696031615062698,-16.69439626142026,-41.413587967495225,-20.330606500936554,40,3KD2GN6I1UGG1SHONT,nan,nan,nan,nan
2015-12-31,2020-12-31,1260,17.1419779690831,1.4120207127551043,-3.9801789759319988,-24.49312435722778,-7.094181297352609,30,2G41KAKG1OK43O0S7E,nan,nan,nan,nan
2018-09-21,2022-09-21,1009,5.366673066505734,0.03129829689002861,-12.27676077199097,-38.83495971520755,-22.296023507996697,29,MKD010CG8Q54851E92,nan,nan,nan,nan
2016-05-04,2021-05-04,1262,10.334197880556871,0.5883671931469446,-3.2510038099859124,-20.308794033188704,-6.752237697167207,27,045H55GG06HG8L109U,nan,nan,nan,nan
2016-11-30,2021-11-30,1264,13.6722494431599,0.8924365453717614,-4.621450608701888,-26.88943638757354,-7.4032061551870365,28,4043JO001S74DH1991,nan,nan,nan,nan
2020-05-20,2024-05-20,1014,9.524647859038659,0.16741677705740104,-18.969500232799106,-47.100062979435656,-23.570556855033196,36,LOC1IJUGP4KGA918L6,nan,nan,nan,nan
2015-06-05,2020-06-05,1263,15.142360745591255,1.0882088434583839,-3.62335208255373,-21.339098201693506,-6.716078842469376,31,G000MBU28210AL1SRQ,nan,nan,nan,nan
2015-09-25,2018-09-25,758,18.32568636603673,1.6603676777141654,-3.016654237379617,-10.50138015279285,-5.581010648329965,34,M08152UG9A3028LLRM,nan,nan,nan,nan
2015-05-14,2020-05-14,1263,12.64011528507545,0.7669695726840807,-3.342087232524768,-21.773535247423183,-5.744301942076325,31,M0C2GMO21M343900NP,nan,nan,nan,nan
2019-02-10,2022-02-10,760,7.619572166087241,0.334934238137002,-4.8823306579636485,-22.28487026770426,-6.76992823173469,28,N400QG2G02GGBS0I5T,nan,nan,nan,nan
2015-09-24,2020-09-24,1261,14.868199187094078,0.9565576890380729,-4.669233140564499,-24.68573654106726,-8.204306500720804,33,IS50AFSG02G05D0TP9,nan,nan,nan,nan
2017-02-11,2022-02-11,1264,8.213466975434635,0.3165925261429236,-4.823193867309954,-25.930620861499175,-7.57736256977789,37,609J384G9A6K9FHDLD,nan,nan,nan,nan
2017-07-29,2021-07-29,1011,13.204217964297582,0.9446565183965566,-3.81648140878812,-25.22292257759332,-7.48284399000998,36,289ICRQI12IKC4HSBH,nan,nan,nan,nan
2018-11-11,2023-11-11,1264,14.315316359980045,0.5395612383997382,-15.51260097820976,-43.81290211187937,-22.08034985883711,30,78C26BSG84L40B0896,nan,nan,nan,nan
2021-05-21,2026-05-21,1271,-2.4810104238313646,-0.027671066797627663,-22.718100703435432,-44.06280435723389,-22.61257849149654,41,NC701M9IAENKD81OPP,nan,nan,nan,nan
2017-08-05,2020-08-05,756,11.024256482429063,0.5598704426738708,-4.399618783612303,-24.37532719993841,-7.171367011599505,35,60D1MUKI8MH06I1KBI,nan,nan,nan,nan
2020-02-23,2024-02-23,1013,9.733151385174432,0.23061885092129603,-16.40404623304234,-41.759897396120394,-22.171873607566006,28,1482KFA20UG081HO96,nan,nan,nan,nan
2021-11-20,2025-11-20,1017,1.6866939422526706,-0.021176204918197078,-17.29677876902756,-37.32563210690463,-21.888208803199184,39,PO0NRAR11A56CO08RL,nan,nan,nan,nan
2016-09-10,2021-09-10,1264,15.12827793135103,1.109069764061357,-4.758790848946735,-25.93084069048509,-7.40899431762847,36,6G9IBQS29C24FG0LLI,nan,nan,nan,nan
2020-05-16,2023-05-16,758,10.927702081416735,0.3231587251905369,-17.880232619929117,-39.956043779628146,-21.72386978634141,29,PG409IIGGQ0GA6GCBH,nan,nan,nan,nan
2015-04-09,2020-04-09,1262,14.216721563658874,0.8636256636988247,-4.307516748683197,-27.402929023686674,-7.062189312001587,29,4K11R6621GJG380O99,nan,nan,nan,nan
2020-07-30,2024-07-30,1016,5.7754608435906185,-0.0024530245323337563,-15.890104531178343,-40.40001807173185,-21.03404325760726,31,IOC00PCI9GM08GGGRT,nan,nan,nan,nan
2019-03-25,2024-03-25,1265,9.090564952461566,0.18688307985563835,-15.033879200189084,-39.900991758445336,-22.66746686535065,34,L442BS0I127GC2HSN9,nan,nan,nan,nan
2022-03-13,2025-03-13,763,17.213690099557823,0.3932077924194438,-13.310388564326987,-31.555836189865317,-8.688998427993477,41,UKGL6TL43KVI400SPL,nan,nan,nan,nan
2023-02-06,2026-02-06,764,6.039115543761175,-0.01218277443275324,-17.328661052818635,-33.281369884628155,-3.9587566855581735,40,JOUJD5EHQDB0500OBH,nan,nan,nan,nan
2019-08-01,2022-08-01,756,-1.1909255287542497,-0.01211027196278768,-13.617510370588349,-38.82253285492049,-22.47911668185053,33,I4D341K218I07LHR5I,nan,nan,nan,nan
2017-12-14,2022-12-14,1263,2.9719552558175932,-0.004150576520661097,-13.692816240196485,-44.25408787431914,-22.267589408813638,27,I4C28UK000LGAH185A,nan,nan,nan,nan
2019-05-31,2023-05-31,1010,10.29829329250096,0.28976386943811255,-17.030691339974354,-42.5877740354359,-23.634404553648658,35,LOC0HPOI1II0BF18B5,nan,nan,nan,nan
2018-08-05,2023-08-05,1263,10.272929296179445,0.2906559219154815,-16.942983265674037,-46.68523344060347,-22.517081553919148,32,I40IQJU21A2GALG8P2,nan,nan,nan,nan
2017-07-20,2022-07-20,1263,4.544358744632326,-0.0013264786303639085,-9.798429703069667,-38.089690097704384,-22.2635371109856,27,2G13HBGI90043E1O52,nan,nan,nan,nan
2022-04-05,2026-04-05,1015,5.195159626481716,-0.012086462249124656,-15.870804952028594,-34.40050690663169,-9.653077961374134,41,3G35M8RM3S7GQK1S9P,nan,nan,nan,nan
2018-11-23,2021-11-23,757,18.367521238365093,1.4930010381965046,-4.121826041233343,-26.43475944368102,-7.284812732393031,32,G08JFIK21KL4291CN1,nan,nan,nan,nan
2017-12-01,2022-12-01,1263,6.35592061660597,0.0703873237950487,-10.648080680267975,-35.21124752680477,-19.912422936499762,28,IO0JCQ0G1Q4GC1049P,nan,nan,nan,nan
2019-07-07,2024-07-07,1265,9.619984917352543,0.22350742238847718,-13.522297869916084,-39.8327817764528,-18.855154468034907,33,J8DH6JII00HK04HC9U,nan,nan,nan,nan
2020-02-20,2023-02-20,759,2.2404598272755427,-0.006056649844451555,-18.389286689516585,-40.24593577663651,-21.47124169323916,37,DK13NK2I9ULK0O0C9M,nan,nan,nan,nan
2018-01-06,2022-01-06,1012,13.881715153708996,1.050698210292282,-4.186133706921041,-25.078069487630238,-7.217741427303337,34,G893PIQ29S4K4K1K5E,nan,nan,nan,nan
2021-09-07,2025-09-07,1016,-4.127857297435666,-0.03407052990013251,-22.179113761513893,-45.025791978491625,-24.013257119195643,34,TGD2II71HOQ4C014LA,nan,nan,nan,nan
2017-11-28,2022-11-28,1263,0.7852166901181068,-0.008124923045271607,-14.760932436459925,-46.17293813553079,-23.650196980545214,36,KK42T1OI92IG6FGMBH,nan,nan,nan,nan
2017-12-02,2021-12-02,1011,13.401708654970989,0.9636111035000734,-3.835642188423333,-24.80855054828176,-6.985646954061209,34,6K92N9EI02648N1G5D,nan,nan,nan,nan
2020-09-20,2023-09-20,761,13.938536765485331,0.42334537892588076,-14.86928583137323,-35.4900720751966,-21.775124917080202,31,2GCG794I0I3KCAHK59,nan,nan,nan,nan
2016-11-25,2021-11-25,1264,13.707846375141152,1.0038134800244474,-3.9198037984941334,-23.32262069799875,-6.484731334441484,27,4G13G5I00GNG5DG45I,nan,nan,nan,nan
2016-10-19,2020-10-19,1009,11.375049411362802,0.6053428732915045,-4.521866439681111,-24.36491456014097,-6.868327671579388,30,M893NGE08GG001GOND,nan,nan,nan,nan
2018-06-26,2022-06-26,1009,1.3757349502958371,-0.006711617524641395,-10.031908618817393,-35.68731541778406,-20.685708878958188,28,HG1IKR6014007A027P,nan,nan,nan,nan
2018-10-20,2023-10-20,1263,14.69751528468759,0.5979288542072921,-12.479179347526854,-37.784631519018156,-20.61156550685972,35,245HRPUI1IK02614LP,nan,nan,nan,nan
2016-07-12,2020-07-12,1009,9.562721847223843,0.3510464878888525,-5.314480482059901,-25.357821834135397,-6.903490528341272,40,G41JF6EI1G3K7T1SPE,nan,nan,nan,nan
2021-02-19,2025-02-19,1017,6.7002766544647985,-0.0055050766759751485,-18.070048136876714,-40.04102329785481,-21.58222236462922,42,AC6HUI2M1ENG9SHS5P,nan,nan,nan,nan
2022-07-19,2026-07-19,1018,-3.9681956934548235,-0.02581692783766691,-18.04154167638727,-49.16326692438735,-8.376611993553752,43,AOK3VTNIGV6GCK10BM,nan,nan,nan,nan
2019-01-09,2022-01-09,759,17.34874434118514,1.58461662608564,-3.674794461742735,-22.074896521580513,-6.988288349276983,30,LKDIE6G20620AK0972,nan,nan,nan,nan
2020-07-08,2024-07-08,1016,9.782653670569964,0.19268615298550235,-16.786547185759876,-41.57527880619356,-22.40005993644435,36,EC0J5TQ01K607KHO9L,nan,nan,nan,nan
2020-12-26,2023-12-26,761,10.0172228335788,0.14525041037935976,-18.846135320251665,-41.89725730092297,-20.246267839619293,34,AGCJM4KN22A05GHO9M,nan,nan,nan,nan
2019-06-30,2024-06-30,1265,9.724646729065967,0.22106661723584015,-15.155377191268837,-42.99212457118738,-21.45286672536465,35,GO4J6PII1G4KF708PP,nan,nan,nan,nan
2020-05-25,2024-05-25,1015,11.807770958046104,0.3485781634724426,-16.293362687017574,-42.28604255439026,-21.576621418346818,32,5G4G6VO08S4KB3045M,nan,nan,nan,nan
2018-03-01,2022-03-01,1014,3.390775217186759,-0.0018584327853434668,-5.476114660422715,-38.535841472203394,-23.505262733547927,38,M4DH7T8I0S6G1D0PNH,nan,nan,nan,nan
2020-04-20,2025-04-20,1269,4.912245492603939,-0.00645300172252606,-18.360140073575472,-43.523498809277974,-22.280333476514436,37,OC43NHM2O8KKCCHKB6,nan,nan,nan,nan
2019-08-09,2023-08-09,1010,11.269338788631922,0.28753242068769075,-19.22508578618572,-44.49813711048939,-26.09956281597945,38,NSC3TO420K1KFJGKP1,nan,nan,nan,nan
2018-03-24,2022-03-24,1013,2.93537256337848,-0.0031561350184221492,-6.279181178816814,-36.46634569462163,-20.606035543218148,39,JCDGL7K29I144DHORE,nan,nan,nan,nan
2017-10-12,2022-10-12,1263,3.5286566411445452,-0.002780533987404588,-10.029744948115273,-37.36671926267523,-20.488984984083956,32,2O90V4OI18H48G1PBE,nan,nan,nan,nan
2017-06-23,2021-06-23,1011,12.136159027275873,0.8001017652195795,-4.664179834387406,-26.702809231347967,-7.597029674089351,34,6CD2HK8G1S6G3LGKPH,nan,nan,nan,nan
2018-10-26,2021-10-26,757,20.8255899036053,1.8913400773883589,-5.204252559964925,-26.070040096424506,-6.88514616788134,31,0803F7409IMG7G0LBA,nan,nan,nan,nan
2019-09-16,2024-09-16,1266,3.469374203275488,-0.0063816344274341165,-18.317871324837053,-46.8653368973007,-23.773338613252747,30,6GD13OK2944G19HO55,nan,nan,nan,nan
2016-01-24,2019-01-24,760,13.691120747047126,0.9545977359683497,-3.653248652127792,-11.284408536681623,-5.118727964240611,36,GK13VJ2I98G439LKP5,nan,nan,nan,nan
