start_date,end_date,window_length_days,cagr,sortino,ulcer,max_drawdown,max_daily_drop,asset_count,encoded_assets,sortino_vs_1/N,sortino_vs_monkey,sortino_vs_markowitz,sortino_vs_cvar
2018-07-22,2022-07-22,1010,7.83647226608617,0.23965293361582568,-9.241780939707523,-32.74552232747167,-16.330148496944286,31,249GAGGG1G5KAIGR9U,0.6857715773775331,0.8266702054980785,0.3952817066574838,0.09790206804218744
2023-04-08,2026-04-08,763,15.409637478383086,0.06758643249592106,-6.096053287419124,-15.706571796820123,-3.371884938544556,33,GK9J2GD2BTNG580G51,1.1824888850240256,1.3933286191552887,-0.1117382853818899,0.9861865601635387
2016-08-14,2020-08-14,1010,13.299822300753306,0.7832972272461645,-5.403853573270362,-17.228478529705814,-7.742498708297596,32,KO83IH209O7G7GG0LT,0.4966845987048336,0.44337387524740424,0.8716374360535493,0.5804615928360128
2020-08-23,2025-08-23,1271,9.73281000012558,-0.00031051489361449535,-9.828287925466578,-21.50737672436914,-6.794232988626348,39,6CEJVGQIGC5K4G0SPM,0.45362586151123707,0.45277581480327755,0.21498602965523875,0.4295284695123404
2018-01-23,2023-01-23,1265,7.661922450569603,0.21271915094514704,-8.903351397712424,-22.294253601932922,-8.67535054721662,32,GO4JAG8G9EMG4OHCP2,0.6779804194196309,0.7272748740917633,0.045527220408633565,0.10893754892668912
2016-05-03,2021-05-03,1261,16.059955618303047,1.107978212254582,-5.325376300331829,-18.2885724027401,-9.283125574199314,35,K451I8UG8KIKD4GORD,0.5361703598023979,0.4844236437202961,1.0285611072450314,0.9614416411269775
2015-11-16,2020-11-16,1261,10.882031662373448,0.537719132889415,-6.822475806834334,-20.5454331518767,-5.517623284211637,28,2C809M400EJGDGG4R1,-0.03754591614097192,-0.020557140505181277,0.84770070890908,0.36112806348567716
2021-05-11,2024-05-11,763,18.11163986003459,0.8283477182452681,-14.384239157233669,-31.36075616457189,-9.439868704991206,36,OO7552R6087KD6GGBH,1.0939485019731134,0.9658060395070277,0.8097343164681797,0.7343487189241511
2019-01-10,2022-01-10,759,16.49815677037225,1.2773801895468142,-5.3498511621429365,-16.033678108256343,-6.347241866014864,31,0C935FS01K408CG5N9,0.23799430846802402,0.10713517063878293,0.511636001529713,0.4057195408514894
2017-12-14,2021-12-14,1011,15.936502290216591,1.16046821940087,-4.724829166858985,-14.109962331952552,-8.47458706795219,39,6C50MDO29KJKBIHH7M,0.6126731801183454,1.076666459044223,0.7846305297429542,0.9636953806168302
2018-11-10,2023-11-10,1264,18.123762381477636,1.101316511872239,-9.444458496285158,-23.87903362599725,-5.51003915068976,31,G01HBF4G8A74951GB9,0.4017397235188692,0.3424503640210214,1.2120188561296088,0.9181686692671825
2022-05-08,2026-05-08,1017,23.95608078099962,1.2552630624044174,-5.261208091961593,-15.588286513384242,-3.447347759063879,35,A4370M51BN7GR0005U,2.299731567003473,2.2046620184212657,1.2466478275720856,1.8811224366742318
2017-08-27,2020-08-27,757,2.5489039672009772,-0.003782901654897649,-7.041661199507961,-21.38208015556673,-5.828610124474032,34,280GJ2EI946G4FGTLM,-0.8388364904553464,-0.7503298828100988,-0.5860125412311387,-0.6543413299373533
2020-07-07,2023-07-07,762,15.203480379259249,0.782577417122445,-9.324686733898838,-22.550115391937496,-7.953407096508158,42,NSCI8JEG1U1G9B1S7U,0.5587510983050781,0.5610240291729381,0.9879380516956198,0.7604150257107883
2015-06-23,2020-06-23,1263,18.418404510558716,1.4738686240212522,-3.4915072836381307,-15.627663075301946,-4.922588819301499,34,KG531OEI1II0FDH199,0.5781899629623904,1.2692804201322028,1.0013079910535734,1.0585751627177684
2018-12-22,2023-12-22,1264,19.86792056074669,1.2486578785490103,-7.648765728585117,-20.844826101022385,-10.935930866052225,32,IK41P2I20II0FL1SP2,0.8378207356921631,0.9687505861314096,1.0188841355292186,1.0471934302176626
2018-12-29,2021-12-29,757,20.285519244150073,1.6642167064823188,-5.614658202410657,-18.971147491772044,-5.016349583404289,37,HO51KHMI9S54721KBL,0.09199297700426111,0.1071892911611673,0.6161926439792714,1.208088680252435
2019-09-10,2024-09-10,1266,12.418032463351292,0.4830815061220107,-12.736156760402672,-30.059439337074156,-13.012371750877104,37,KS5HQAI29GM4A7HC9A,0.7323983247479626,0.7176346957107526,0.14212915784625504,0.42555909022456984
2015-05-23,2018-05-23,757,31.77921941795696,3.198329004153239,-2.2998162694468722,-7.745956730687209,-3.0085950070121825,28,04C3504I1QGGBO415E,2.5848053115307255,2.6243755280616337,3.1379850886745277,3.151466271445359
2018-07-02,2023-07-02,1263,5.219847174623871,-0.0009880286854316172,-13.285352108120074,-27.139909250056714,-7.8631283381171535,30,3C43FI8G04N46K00PH,-0.38734645549129776,-0.335228860573441,-0.40049391404320683,-0.16939308586207383
2018-06-03,2023-06-03,1264,6.639522443628798,0.05642156643934792,-11.424963206395528,-31.65055210997558,-5.892345414732835,26,NGDJ00020AGG45107P,-0.15599692364364157,0.1834992729691864,-0.16038605891557076,0.08056879701941584
2020-02-06,2024-02-06,1013,13.577715628205267,0.6173273481664491,-13.84858673610874,-25.602169151340405,-7.884317765184701,40,3S9JIJAGO2LK3SGKR9,0.4500182706607275,0.3795405548066867,0.9796119028330093,0.6654680209692881
2019-09-19,2024-09-19,1266,14.441992221371503,0.666390697547699,-10.655899105937221,-28.87813723036293,-5.563404681336326,37,7CCJOUII1KK00AH8NQ,0.7317395026107976,0.7274086559676763,0.2883604761552717,0.7342689960169689
2018-01-17,2021-01-17,756,7.023770353793379,0.14691542379551475,-7.000036254417372,-20.905189970603153,-6.767762032852421,35,KG8IFJEI002KE213NE,-0.46520262666388507,-0.31891081867923887,-0.2401935847913721,-0.15362282355966186
2019-10-27,2023-10-27,1011,16.33613570517669,0.8855823885696514,-9.455171800832995,-22.31470013133666,-7.639174110759994,36,2KCGCMK214MK5N1SBA,0.43837723682858415,0.3763882704366236,0.81713303995675,0.8550396417454362
2016-05-06,2020-05-06,1011,12.076779816874694,0.5691499370866531,-4.211143243066101,-18.97179964100073,-8.244128138957441,36,M881FLOG9K4KDHGC76,0.2672238385218392,0.11231172124932545,0.6234486781507717,0.4916012738535342
2018-01-16,2023-01-16,1265,11.531957278367688,0.599155393627785,-7.835528934240097,-20.13242495315719,-6.188111528837026,33,2K50MR0I8Q340VG8BI,0.7826459154578569,0.9427791736409525,0.272369914519348,0.6389348344021928
2017-11-02,2021-11-02,1011,14.427871206823717,0.920705359645718,-5.844747604126579,-23.333519088310783,-6.681362402522795,29,2O02MR2I1I40AHH992,-0.7404147806018586,-0.5433149619515243,-0.7523521423106119,-0.008857403371702103
2017-07-28,2020-07-28,756,9.231450780855145,0.44957057351827634,-6.678818106369837,-19.581708673593468,-4.877398527732901,34,KK1JAN208EHK7C10LA,0.10018445413916266,-0.2834953250572879,0.6375178024499915,0.21787618041869553
2018-08-06,2022-08-06,1010,2.403127741179567,-0.004641545043618455,-9.72215350752007,-30.138662449112587,-18.27255867879696,37,N4DJMPSG1I5G0C03BM,-0.12893996271115088,0.15399005843229122,-0.2881366929798928,-0.3001918568395856
2020-06-24,2024-06-24,1014,3.2768934945417882,-0.004601235030672057,-14.350956000426152,-32.67086507844316,-8.215115761757353,35,M41IS7EG9A0K1NGG9D,-0.38921258661557445,-0.32051995031423736,-0.7155440069713325,-0.4845462431265186
2018-10-14,2021-10-14,758,3.1120491199574385,-0.0022023239633282036,-12.63094631697006,-22.72207955992097,-5.140912786589658,38,L48HF0A096NGAP0NNQ,-1.5884374834354376,-1.468354954014168,-1.134883172984064,-0.6325251617431907
2019-09-22,2023-09-22,1011,15.057149323072982,0.664957219851669,-11.485018922762405,-22.72401997088267,-15.922924907991543,33,2GD2T4EI8SJK25G452,0.26822322134800064,0.4513302740464133,0.059430767762310065,0.11466202640623918
2017-11-07,2022-11-07,1263,1.489182638392128,-0.007018942091300525,-13.941972554235308,-39.75769678907217,-25.150696625316137,33,4O4GJESI007GFP119H,-0.33084598312102353,-0.4300224841667526,-0.33349748435451226,-0.36149329088489485
2018-07-30,2022-07-30,1010,4.775387406292153,-0.0007192724741678897,-10.344345305241337,-31.377469512484236,-22.14321649776052,37,NSDJA1M08ON02G0DPL,-0.3215801527593443,-0.6429112942538546,-0.44258978889578415,-0.15783577581903066
2017-01-26,2022-01-26,1264,17.659998157736933,1.4407848617277006,-6.0288212836462485,-21.95250404749135,-5.329754292993938,39,6ODGS8CI8AMKF9GL5E,1.3989745485502816,1.615277467365248,1.3919625366137718,1.3416465424268091
2017-02-17,2022-02-17,1264,10.615503816504358,0.5999885539322454,-4.714665958319232,-18.6778410662225,-6.793605294853855,36,M4D1KJ6I96GK1P08NM,0.566949947859194,0.7790071782146589,0.2101359014459174,0.5126086361935719
2018-09-01,2023-09-01,1263,22.44582155429622,1.3998699249005655,-10.393023540251974,-23.818866231628267,-12.975959666477998,35,G812AQCI9MHG3M14NP,0.9517454293568246,0.8375491849912718,1.141606982028518,1.330524225705341
2021-01-08,2026-01-08,1271,16.71941245196724,0.5704427716941974,-11.130725614076345,-28.891485569231236,-10.274567464837393,35,HO0N30ML1OJK9014LT,1.1546161362840268,1.0191550837650607,0.92475714829443,0.8807315377322704
2018-07-21,2022-07-21,1009,-1.936522154591469,-0.010962413478876314,-10.658234745116353,-34.42805281979252,-18.75218733872487,35,LS0HIJ209K30B9G7NH,-0.020814701971713864,0.0902758440847882,-1.285288626068109,-0.8389617445647556
2019-05-08,2024-05-08,1266,17.956373408952043,1.1020285701459662,-7.012716951965494,-20.514319535781723,-9.08360224141509,26,441I3IQ00OKK50145A,0.06295395918616732,0.21350657888142832,0.4891707633239103,0.6015105577009527
2018-05-10,2023-05-10,1264,12.477477374726265,0.6683251145710346,-8.821231775251979,-23.846463294704357,-10.906692904133951,30,H84H0QKI8E40281KPT,0.6746228200285185,0.9975894968708154,0.9852879494754085,0.6639570269154575
2016-12-27,2019-12-27,761,14.340398666067756,0.973859178449949,-5.549865748267027,-13.025970025247013,-6.63880871675222,34,K492C4U20O4G99GTRQ,0.5917213370007534,0.5118179011664904,1.2555951256490054,0.9029486114490614
2016-11-07,2021-11-07,1264,12.371661623252518,0.8326710790949513,-6.421792404886196,-21.736586378168386,-5.1971896916701565,27,6K9I0I6090HG0D1875,0.12949847482187826,0.024625177751993663,0.3401674415660981,0.80471542661441
2017-06-16,2020-06-16,758,9.382754842437624,0.4198331624803951,-6.384371083388491,-25.347946557204803,-5.950964556018046,33,2403VKGI9EMK68189I,-0.3241380915411744,-0.8673975441624224,-0.011341380302891422,0.26571979683492436
2020-06-09,2025-06-09,1269,18.475070655417134,0.8659136414899615,-9.385429604633728,-25.26167841333472,-9.793347307667888,32,388GSK8IP04G3C1KRE,1.5175600819697628,1.3733642778121427,1.4219470106076406,1.2759608383758025
2020-09-21,2024-09-21,1017,9.820432696940218,0.16462567445459841,-16.744623864992295,-37.161242874208696,-19.773680712236043,36,A061H3SI9KIGE70CBU,0.7883321802459546,0.7240990280176836,0.9990980623018442,0.5572473248677939
2016-07-10,2021-07-10,1264,21.302780756400907,1.8078312749003242,-4.9164520469189625,-15.675782449810882,-7.646145692931839,30,G88JIDE214GGA8GDL2,1.3378805271372853,1.2215041517032044,1.326676291761784,1.5010645437176409
2017-04-12,2022-04-12,1264,11.7204824480728,0.6455797680365691,-6.139861933834114,-20.524444615688953,-8.154608784786044,32,MO8GKL800C7K4OGKLL,0.9516757622812677,1.0144303302878612,0.7636757616984903,0.6578542079365015
2015-02-20,2018-02-20,755,26.525379186496735,2.419096735790906,-2.8173779247851423,-8.017525206723676,-4.92681354835206,34,M893AKO08M349H7C71,1.9438559517839906,1.7774832859075271,2.3007046780110767,2.770419661218946
2017-08-25,2020-08-25,756,11.937529364209176,0.5709945030072514,-5.433452986317551,-22.263016995808783,-8.164565758588992,31,0GC069M218K4DRGOLA,0.2283122087909158,0.04389312386276914,0.1261323262696261,0.14277511685820704
2015-07-08,2018-07-08,758,15.891796443557515,0.8644120805817523,-4.135064155804655,-15.078510935582312,-8.295430463702392,29,GK835V22820G6KG0R5,-0.2619138262232632,0.2107442613461194,0.9833524996894781,0.8086125348202395
2016-03-25,2020-03-25,1010,13.695073416943337,0.8275840428171227,-4.178284605207502,-26.9895851439092,-8.009505663343475,32,4O9GHN4I0CK0AHH5P5,1.0005864467014924,1.099581361047913,1.5058816861075868,0.8945013825267725
2022-10-30,2025-10-30,765,25.75460161519438,1.3832902985614803,-5.118363704453671,-11.731353512819641,-3.3111742991168702,38,101LLIH6IV86VO045U,1.694445053251038,1.5490455668927727,1.7758776632160798,1.6188456541951313
2015-06-29,2020-06-29,1262,15.366286838445653,0.9716460437870044,-4.583113579002677,-18.341326541661708,-5.663723248039898,29,KKC2J8A206GG640SBH,0.05502289800605665,-0.12916425574406676,0.8343017396514456,0.7913331075960535
2020-10-19,2023-10-19,762,25.43599303449271,1.564662481346008,-13.402548758005636,-27.896639284889446,-7.295713998574527,43,IS3HQU069EVK3PGKPH,0.9629069669339041,0.7040574967475526,2.0089585655557785,1.8740836729083268
2018-11-12,2023-11-12,1264,18.825464737282438,1.089313631769497,-8.476416736921987,-24.310470678361128,-11.622707258638131,38,K491VTEI0UI03D105U,0.5298395347018511,0.5134573801698114,1.2170530851335994,1.043862565334472
2017-10-20,2022-10-20,1263,5.451866529589311,-8.266500230208271e-05,-8.26045841606437,-26.1925765679619,-9.356835922605777,33,248IF4KG8AHK4E1ANI,0.711719426227279,0.7496609727495296,0.3099464643119589,0.012888676675541793
2019-07-26,2024-07-26,1266,25.028337879184058,1.6768445362669206,-9.915867958762442,-30.724940767325148,-10.442475490525505,33,J0C30EK09KK43CH8NL,1.787459238437384,1.5350548225450875,1.8842879014639464,1.9377978387895831
2022-07-08,2026-07-08,1018,20.71732739638552,0.9308812248438709,-4.233430444372779,-13.961970941231339,-4.349126912561663,36,H4814HH6QFB6CG18RQ,2.1237652806416834,1.9764314133396046,1.313126371707818,1.429846753592975
2017-08-28,2022-08-28,1263,-4.133405926310141,-0.014312966551453603,-11.354174488070763,-33.7301540333953,-15.736337741320028,35,68DI9H8G82K44VGHRD,-0.9147952815803322,-0.686357387058094,-0.9929592379056575,-0.8889316094313489
2019-10-11,2022-10-11,756,0.0884043823992764,-0.009598990721476117,-12.561885248817916,-30.921015766589623,-20.921302456979852,41,JC92OLQG9A64FE1R9E,0.21121414362882351,0.08561903366709116,-0.3824885325895959,-0.33700118257293904
2019-04-07,2023-04-07,1011,17.049210672049764,0.9615117546789748,-9.635949432117254,-23.74858367942103,-11.251641826514469,30,J090Q1CI1I603SG0N6,1.0113594282012568,1.037951381244969,1.1271759652925673,0.8998463716422946
2016-09-24,2020-09-24,1009,13.87643517659587,0.8030898672707318,-5.179202303606096,-21.11576575100772,-6.762189288385412,34,GC82QFII1IK4790DL1,0.2777338140876976,0.39491901219978337,0.8792437580332301,0.46951174197673945
2020-03-25,2025-03-25,1269,16.636491392200025,0.7658759485400412,-10.383041579634392,-29.295438409733766,-7.036128634912542,35,6O1GJ3EIO4445OH8ND,0.6849677113873014,0.5890895233282024,0.9450256702559462,1.1301301276960973
2016-01-08,2021-01-08,1261,15.331795779105928,1.0129564264628013,-5.05528072322792,-19.829170960511856,-8.404080349031073,31,GC813PS01G742SGKB5,0.009229873099926914,-0.39854245244995856,0.826350577818237,0.8000338866416199
2016-01-16,2020-01-16,1011,16.534207234774414,1.452673199885962,-3.331104443552217,-9.585880616694553,-5.490161381810288,31,0O4JN8AI8430851DLH,0.931787103855218,0.9549348291753212,1.8581735274495375,1.490648126480835
2020-06-22,2023-06-22,760,16.13950844963261,1.0708351805547114,-5.01289879422387,-13.706494911764565,-3.256722076861618,32,2S5G95II86500U1K9M,0.6703612935439249,0.16045158495930115,0.8125224758114516,0.9550555240355639
2020-10-15,2025-10-15,1271,11.168417221366589,0.07163246606050556,-10.86102991409822,-29.414640418084982,-7.746171897145082,39,7SA097IK8E30FSGKLL,0.9385749276722088,0.9586113419597704,0.5049401639238603,0.5496498265705964
2019-06-22,2023-06-22,1010,12.591653519186963,0.597202748000708,-9.03829552652453,-24.370056519480286,-6.472460393621771,40,3KD2GN6I1UGG1SHONT,0.4318041484923277,0.6714994803159042,0.772234937227444,0.5638854371890557
2015-12-31,2020-12-31,1260,21.155066890825005,1.7901908945774994,-3.2922792359670554,-15.395795793686307,-7.457594845192428,30,2G41KAKG1OK43O0S7E,0.707684979171509,0.8199095156771458,1.8883024999892328,1.5216163098269226
2018-09-21,2022-09-21,1009,9.19297765061815,0.2992473103380393,-9.389004998379797,-31.26105105892616,-18.94754984021304,29,MKD010CG8Q54851E92,0.4720038386711032,0.1564765949901603,0.09507592220086135,-0.24335040125480317
2016-05-04,2021-05-04,1262,10.744699999924245,0.61786107384448,-3.8964842105640183,-15.865472851195793,-5.410548636823453,27,045H55GG06HG8L109U,0.1186917361688214,0.07342949955697053,0.5052211662829705,0.28165469617543115
2016-11-30,2021-11-30,1264,18.797017972610995,1.4274897641295545,-5.252541245761205,-26.333733965028806,-7.381434683634513,28,4043JO001S74DH1991,0.9133311101588643,0.7019102160153006,1.2888819743818636,0.9210171303204797
2020-05-20,2024-05-20,1014,16.729135924439742,0.8379482314917406,-11.288108071978042,-28.48168093892771,-14.453849388232298,36,LOC1IJUGP4KGA918L6,0.8185654306470759,0.62882026497711,1.1547842228762442,0.9794042854301344
2015-06-05,2020-06-05,1263,23.187134751536288,2.112898417713099,-3.8210148137297435,-20.692146732870718,-5.0373099368155145,31,G000MBU28210AL1SRQ,1.5275907277627654,1.3909527107091129,2.3231805381339723,2.0970464007384133
2015-09-25,2018-09-25,758,19.536566338577323,1.3039431518166196,-3.7184851141193236,-12.807818907141655,-8.99983420240118,34,M08152UG9A3028LLRM,0.12533048292270352,0.4790472971033489,1.1996931670073148,1.478432360594192
2015-05-14,2020-05-14,1263,15.667893608273875,1.0231760408718473,-4.11341873561121,-14.119577194400513,-8.527172235700464,31,M0C2GMO21M343900NP,0.526920306778056,0.4834747300879052,1.2056863108090996,1.1014965993332322
2019-02-10,2022-02-10,760,2.929345663099503,-0.0020675608198241166,-5.444891449977608,-15.478455748414932,-4.273633256592035,28,N400QG2G02GGBS0I5T,-0.7733477271483629,-0.4672808644104044,-0.742562934321472,-0.45237125965660735
2015-09-24,2020-09-24,1261,23.133865055336877,2.0097682652563345,-3.6586284460951246,-15.610529040042442,-5.1850611370231725,33,IS50AFSG02G05D0TP9,1.4760873522866593,1.919809297046328,1.981332309180866,2.3225922793329175
2017-02-11,2022-02-11,1264,11.38405682103054,0.6311776836972213,-7.316042780559741,-28.20384598043284,-7.974639080052992,37,609J384G9A6K9FHDLD,0.5547765068586704,0.4615277507862236,0.127250810155351,0.5168751904424206
2017-07-29,2021-07-29,1011,4.7069699914759955,-0.0010128296124169481,-6.839379426753038,-24.360051432651453,-8.523172950881886,36,289ICRQI12IKC4HSBH,-1.5932916435429176,-1.7147178859312384,-1.2069298273302531,-0.5863255784152437
2018-11-11,2023-11-11,1264,11.248509059071754,0.3588364376425198,-17.549767776721485,-40.46947528185417,-20.14766034815446,30,78C26BSG84L40B0896,-0.3797423891181149,-0.3035491875016655,-0.34988225943780743,0.13535567100388365
2021-05-21,2026-05-21,1271,20.681482677320663,0.8895332177225208,-5.64027974336351,-17.2393774536063,-5.357863243557115,41,NC701M9IAENKD81OPP,2.2773636176850016,2.575172826909438,1.90221935319614,1.6368109991163067
2017-08-05,2020-08-05,756,16.445678646524797,1.1329714756163292,-5.697259600879659,-24.038072208966376,-6.930639010501416,35,60D1MUKI8MH06I1KBI,1.0959965686460162,1.4980075928807361,0.7271010582366702,0.8066849541516041
2020-02-23,2024-02-23,1013,9.96803674157578,0.3027514272267822,-15.039972003229943,-34.04851252326539,-14.317830954087974,28,1482KFA20UG081HO96,0.006776555983858512,0.006983604695528204,-0.03342049505417029,0.19958108130520935
2021-11-20,2025-11-20,1017,13.12387478836543,0.0625861582294782,-12.490343795132851,-32.5240009904601,-15.424600857854188,39,PO0NRAR11A56CO08RL,1.058279701129586,1.0623117722314934,0.49044553918618833,0.4941399194768199
2016-09-10,2021-09-10,1264,20.291622293690924,1.5640793984940307,-6.4429374576276235,-26.005361419791384,-7.382563925925423,36,6G9IBQS29C24FG0LLI,0.9142848694955351,0.8463657181376004,1.4588585040521789,1.4141078275252557
2020-05-16,2023-05-16,758,19.160922713809157,1.2290253325272025,-10.273223384101332,-25.786072799822556,-9.308044096488233,29,PG409IIGGQ0GA6GCBH,0.9220005619728775,0.9801391399943029,1.3717637221333068,1.1190721070485459
2015-04-09,2020-04-09,1262,17.54850341282492,1.3025700887217884,-3.950280451127533,-19.290961186071154,-5.595847174235313,29,4K11R6621GJG380O99,0.5619087558843142,0.9013232087484974,1.2027154371078062,1.132418239737578
2020-07-30,2024-07-30,1016,26.678417231373587,1.9283483600237237,-10.393397841512323,-26.86726001173613,-6.276811701603502,31,IOC00PCI9GM08GGGRT,2.280595534415972,2.3701410659335282,2.8128698906989715,2.583306301300936
2019-03-25,2024-03-25,1265,16.159846528915377,0.9427898708933388,-8.642760163341086,-24.9065795016562,-6.274522720360832,34,L442BS0I127GC2HSN9,0.7623625035340469,0.3418112014980798,0.547420748909515,0.9121264496092746
2022-03-13,2025-03-13,763,22.33268821315031,1.056136905407621,-10.896453746912567,-27.472660717821682,-4.520362552424951,41,UKGL6TL43KVI400SPL,0.4893395857737332,0.41337109268969957,0.6963411352281137,1.4637571062254207
2023-02-06,2026-02-06,764,16.61594632599026,0.21526624849396306,-5.974067867237734,-14.202216590344896,-4.665994328700796,40,JOUJD5EHQDB0500OBH,1.1221804140629816,1.0536290908110617,0.25092496222759303,0.6621463323598777
2019-08-01,2022-08-01,756,3.6544787248663946,-0.0018385085767431686,-10.625678475386781,-31.469443375081376,-16.188248913032112,33,I4D341K218I07LHR5I,0.5670585174649236,0.8475977971533943,0.11396975501617791,0.13242770558282746
2017-12-14,2022-12-14,1263,11.38207140985459,0.5589595014939177,-8.167291567210228,-25.21477394697684,-9.252283377977177,27,I4C28UK000LGAH185A,1.0154743775356605,1.3068026767217986,0.8846798438890643,0.5534551634832023
2019-05-31,2023-05-31,1010,12.11496093158555,0.5319375344747862,-12.165613832383208,-28.294940355267418,-9.487971498567093,35,LOC0HPOI1II0BF18B5,0.17036854146291028,0.13854626756467137,-0.26541333264602845,0.12356351104562817
2018-08-05,2023-08-05,1263,13.341977107291259,0.6763144559623392,-13.472613589821336,-35.75055602429386,-8.06051941518291,32,I40IQJU21A2GALG8P2,0.35536744281861454,0.2978432450471748,0.14933822919862424,0.5836690145677084
2017-07-20,2022-07-20,1263,4.453823660745804,-0.0015731419592727384,-6.724985811124366,-26.80027517699125,-7.868530146231134,27,2G13HBGI90043E1O52,-0.06895905056620558,-0.08113978199313929,-0.8990268120048729,-0.5595257774147854
2022-04-05,2026-04-05,1015,24.8095824032696,1.3333434332791811,-6.7904736992801285,-20.699818163991534,-3.6719347853247486,41,3G35M8RM3S7GQK1S9P,2.089380948591986,1.9483074206345827,2.382036704502008,2.1731271477335175
2018-11-23,2021-11-23,757,20.632003806976673,1.575292523039383,-4.2536061703195776,-21.858289585348388,-6.036568172164736,32,G08JFIK21KL4291CN1,0.3443392332877057,0.21652735534133238,-0.723530642762717,0.48702477738755806
2017-12-01,2022-12-01,1263,10.845217957753817,0.5541090192015466,-9.697589554654416,-29.02054619253035,-8.178919812388951,28,IO0JCQ0G1Q4GC1049P,0.5712729849044496,0.7393179353079125,0.569469135332364,0.3454867362049854
2019-07-07,2024-07-07,1265,12.754716975160507,0.6234455169126509,-7.805605074985983,-20.7599260173819,-5.5799418634164155,33,J8DH6JII00HK04HC9U,0.33741682619590474,0.40517138864497815,0.24916212588466288,0.719288767431691
2020-02-20,2023-02-20,759,4.806963187444313,-0.0011855441967995525,-15.023648987037648,-30.182380023104916,-5.748448256490535,37,DK13NK2I9ULK0O0C9M,0.19671444000379962,0.06383308542985819,-0.700013997298697,-0.20740568893203867
2018-01-06,2022-01-06,1012,10.827357244353841,0.5916016839591937,-6.976271731740895,-18.660422433136368,-9.429006420563258,34,G893PIQ29S4K4K1K5E,-0.4719292081098427,-0.5465893538392322,-0.11047850420455722,0.003953206793489768
2021-09-07,2025-09-07,1016,10.1287769721363,-0.002413667062681114,-10.53918476053237,-28.432204898370316,-8.194946025835515,34,TGD2II71HOQ4C014LA,1.2526198563974018,1.1405706322498226,0.9123151209203814,0.3029391554802734
2017-11-28,2022-11-28,1263,0.22681016875836235,-0.008212628997654797,-11.863575829477357,-32.41229133062357,-19.261714949892305,36,KK42T1OI92IG6FGMBH,-0.10778697782375178,0.05298018763633302,-0.575327946546231,-0.5834709374381114
2017-12-02,2021-12-02,1011,11.106854022772183,0.6427235603457342,-7.6688533453350285,-24.76624423467144,-5.485429726364144,34,6K92N9EI02648N1G5D,-0.4000656759752789,-0.25247018871311927,0.36105400427904877,0.40718886826489875
2020-09-20,2023-09-20,761,26.292461172743465,1.9932095428307914,-5.617196106084381,-14.780509167716282,-5.642512465967897,31,2GCG794I0I3KCAHK59,1.2122150518532466,1.2807038956292098,1.995563567679356,1.818626718458158
2016-11-25,2021-11-25,1264,11.456838888124988,0.6657037134209113,-4.973157749419255,-13.635874577018136,-8.443974896965646,27,4G13G5I00GNG5DG45I,-0.3933361161513507,-0.40700232087702026,-0.24599471286157393,0.15906776570892053
2016-10-19,2020-10-19,1009,15.436489008359388,1.0269113295526027,-4.132636608922689,-20.915227950495463,-7.140931726720289,30,M893NGE08GG001GOND,0.7565499734698277,0.9605507222704875,1.5098445125297526,1.0828801191022597
2018-06-26,2022-06-26,1009,-0.9325094611974505,-0.008358713749820612,-10.682993919747785,-27.816949211485444,-9.79659565553488,28,HG1IKR6014007A027P,-0.3037746574112316,-0.5147295133065894,-0.9925978731063775,-0.6662102522703799
2018-10-20,2023-10-20,1263,22.418996386597968,1.2439722286926223,-8.4087763782589,-22.66642463236791,-17.076718921675436,35,245HRPUI1IK02614LP,0.9701571467525472,0.989151224831049,1.2910849186318254,1.1560487797493657
2016-07-12,2020-07-12,1009,15.668150170494922,1.0641509390958155,-4.454391375233144,-16.009028153355565,-7.3025860677009895,40,G41JF6EI1G3K7T1SPE,1.044297938635682,1.3546429949054477,1.9650028414124354,0.8689962162707761
2021-02-19,2025-02-19,1017,26.86984728078481,1.7094120844935676,-7.068324413464677,-20.562361007165997,-6.421766775452554,42,AC6HUI2M1ENG9SHS5P,1.9187042569330057,2.1090284040675225,2.12213371902964,2.299924913226078
2022-07-19,2026-07-19,1018,16.28343386454494,0.3872091815571446,-5.006714114745817,-12.138354502118066,-3.920910330326899,43,AOK3VTNIGV6GCK10BM,2.1240247801460024,2.074550566960128,0.7741259465955094,1.116643678137719
2019-01-09,2022-01-09,759,10.740406277092118,0.6926828949632918,-4.061602205527966,-14.214452594378379,-5.562026377807905,30,LKDIE6G20620AK0972,-1.1991688939058136,-1.0382434341025633,-0.6217211281482621,0.4581603045287793
2020-07-08,2024-07-08,1016,17.88418288070941,0.8910686865038796,-11.895909693248944,-31.383722145662407,-14.031277943485176,36,EC0J5TQ01K607KHO9L,0.9155579792992712,1.2048367727420335,0.700416481901155,0.8996335796462277
2020-12-26,2023-12-26,761,10.57523517499359,0.3277247374829258,-20.57270066214817,-38.29629029011799,-5.917550064946431,34,AGCJM4KN22A05GHO9M,0.1089012181266268,-0.06274202763666838,0.849633100982807,-0.0020573613403628782
2019-06-30,2024-06-30,1265,14.722604782376036,0.7712038163615,-13.122394075668414,-34.45104298032713,-5.8110491415372945,35,GO4J6PII1G4KF708PP,0.5716759305780229,0.6547745231199662,0.20632549944431103,0.7602847573869727
