start_date,end_date,window_length_days,cagr,sortino,ulcer,max_drawdown,max_daily_drop,asset_count,encoded_assets,sortino_vs_1/N,sortino_vs_monkey,sortino_vs_markowitz,sortino_vs_cvar
2016-05-10,2021-05-10,1263,10.19523675023839,0.6761219858906182,-3.277546750337407,-10.149919758080085,-4.392309567049423,26,GO538JG01G2001HS7I,-0.7689060624090291,-0.44686191397582636,-0.7197323939319304,-0.08166393348996119
2018-07-31,2023-07-31,1263,10.132701207955218,0.6647429864333644,-9.100771449432592,-26.636176152935953,-3.7733656976391416,44,MS9GAVEG8QLG8SHS7U,-0.2850706689907889,-0.5004665426242655,0.27002488399496105,0.37537484179156927
2019-11-19,2022-11-19,757,6.914059565756592,0.17157814089317594,-6.681606620394318,-18.6659440989425,-2.2275614526792387,40,VCDGRIG28CN48VGG9Q,0.6646602902767763,0.7934845208575948,0.6087101865929134,1.0215859262976015
2018-07-22,2022-07-22,1010,8.981813187993026,0.5675364717023621,-6.630896259703708,-24.147494996635956,-3.8670202557236855,31,249GAGGG1G5KAIGR9U,0.5803285360316597,0.7013783705925382,0.5966070457436894,0.334872210473474
2023-04-08,2026-04-08,763,14.534252077006226,-6.419708228288394e-05,-0.9573053405892331,-3.6275253183790657,-1.5620229010426367,33,GK9J2GD2BTNG580G51,0.8759606462903038,1.026712369618702,-0.24632258867449333,1.3408251723179185
2016-08-14,2020-08-14,1010,7.790181248084083,0.18431452206136512,-2.3389260504087592,-6.575854017437988,-2.3086397236553813,32,KO83IH209O7G7GG0LT,-0.4532320980499157,-0.4850098781706113,-0.1378311836836954,-0.30619273228237176
2020-08-23,2025-08-23,1271,8.999979859477868,-0.0006268537140040393,-7.234913019165377,-21.596516647918808,-2.1466992745510893,39,6CEJVGQIGC5K4G0SPM,0.2725363992202291,0.27290599767655327,0.10553454930718974,0.7460727179430288
2018-01-23,2023-01-23,1265,7.658294306976576,0.41145431146905814,-2.5100633032997735,-7.375523671694662,-3.451731256665813,32,GO4JAG8G9EMG4OHCP2,0.5067328137421968,0.5513788422201794,-0.016764396827003807,0.09852966940189616
2016-05-03,2021-05-03,1261,8.680045547424564,0.45338725101323607,-2.4560764339649426,-8.772232666878033,-3.925484868644502,35,K451I8UG8KIKD4GORD,-0.6828066570197481,-0.7161435650618904,-0.30764870131373334,0.023620247947668684
2015-11-16,2020-11-16,1261,9.47359252585731,0.469081839166497,-5.285227196902158,-13.680415628503761,-3.167032369729117,28,2C809M400EJGDGG4R1,-0.2901287548067098,-0.26174793101734334,0.5797344845875285,0.15518096134016326
2021-05-11,2024-05-11,763,8.838377501813621,0.010455470298886427,-3.7813756238330196,-10.495519888646365,-1.7387852251503078,36,OO7552R6087KD6GGBH,0.10602915051932361,-0.023999127241742323,-0.28263961481694994,-0.5000033507802248
2019-01-10,2022-01-10,759,10.114380404842805,1.1879016141498118,-2.128677632817421,-8.771297688185086,-3.9619081297599834,31,0C935FS01K408CG5N9,-0.6227347414553702,-0.6804766724514523,-0.6609928844548988,-0.8570933959511355
2017-12-14,2021-12-14,1011,9.592263986043893,0.8962022815669931,-2.0261435158275725,-9.053628050746276,-3.7459789398137655,39,6C50MDO29KJKBIHH7M,-0.37509041831662154,0.08082472652024747,-0.25226925585025317,0.4038905342041672
2018-11-10,2023-11-10,1264,6.746551542362611,0.09331563686179423,-4.151230182414068,-11.028666350846727,-2.484315086385569,31,G01HBF4G8A74951GB9,-0.7195411188026778,-0.7771413843211555,-0.25542317817261007,-0.6743607511220266
2022-05-08,2026-05-08,1017,14.034637274483241,0.41143520583797816,-1.43620319739766,-6.891932352351759,-1.3935447361823172,35,A4370M51BN7GR0005U,1.0188333510732068,0.9709134154823029,-0.07761973094427253,1.684334263455205
2017-08-27,2020-08-27,757,2.8307223149352856,-0.0021028055685775246,-3.973559122888809,-10.673583555427857,-1.809673063802797,34,280GJ2EI946G4FGTLM,-0.7820571369155579,-0.6992642340238701,-0.7033935474865556,-1.2519730576845716
2020-07-07,2023-07-07,762,15.30825074468536,1.6600774561154277,-7.404067760221727,-17.22110390722511,-3.8173351704975156,42,NSCI8JEG1U1G9B1S7U,0.5093338941660637,0.5068400359913268,1.5638692204340077,1.5965824759007465
2015-06-23,2020-06-23,1263,11.025340461465326,0.7300628929014392,-2.047442125066956,-6.558544940101207,-2.6097031126417702,34,KG531OEI1II0FDH199,-0.620837506174809,-0.04408317925061891,-0.379791930621478,-0.17047796216226282
2018-12-22,2023-12-22,1264,12.717593496303214,1.5962220751958978,-1.9841483244295124,-8.651193600223683,-3.7162842262227103,32,IK41P2I20II0FL1SP2,0.0224238267341498,0.12176393668049028,-0.04830372821603041,0.24692361140223162
2018-12-29,2021-12-29,757,13.16012295420017,1.89038175109834,-2.148898635215544,-8.678969458605623,-3.7236723575004738,37,HO51KHMI9S54721KBL,-0.8812957949924429,-0.8603036530096598,-0.601334920828033,0.6479205885315124
2019-09-10,2024-09-10,1266,8.753602586030418,0.24195027072667086,-4.172171685150772,-12.141007292237493,-3.787054327971595,37,KS5HQAI29GM4A7HC9A,0.17663907164966014,0.16915760889202114,-0.43571318765977884,-0.09609706240189073
2015-05-23,2018-05-23,757,15.690248186288326,1.5874486426712284,-1.675174963277825,-3.883005063110123,-1.6576187384448882,28,04C3504I1QGGBO415E,-0.40671058223827444,-0.21405226392238694,0.3792837732190101,0.8423083576514497
2018-07-02,2023-07-02,1263,4.352455533630373,-0.0007482280539777432,-3.353576495593253,-9.32648052842322,-4.554030166363621,30,3C43FI8G04N46K00PH,-0.4284214118097871,-0.38260658567008726,-0.6194724294714135,-0.5080492225304698
2018-06-03,2023-06-03,1264,5.9706064677879755,-8.216217418011409e-05,-5.308776296527378,-14.570269735833886,-2.182670673502085,26,NGDJ00020AGG45107P,-0.2157658056625085,0.08833649254422517,-0.37911486302184505,-0.0061932294874957475
2020-02-06,2024-02-06,1013,4.206150769938843,-0.000988779733222673,-4.085302826028793,-9.904202923704908,-2.0276690910977724,40,3S9JIJAGO2LK3SGKR9,-0.4622818839399763,-0.524609967714237,-0.2668445515908195,-0.8849168433654695
2019-09-19,2024-09-19,1266,12.56853992355509,1.019973032784626,-6.990903659368678,-18.511614808865883,-3.7638293690181013,37,7CCJOUII1KK00AH8NQ,0.41603916776691957,0.41154689633727193,-0.020845399077375308,1.1742529389526013
2018-01-17,2021-01-17,756,5.859849393142746,0.11611127191628447,-1.835763746780884,-5.580322949216921,-1.2417630760398146,35,KG8IFJEI002KE213NE,-0.5003102845304482,-0.3753631659556514,-0.7292283235553731,-0.7957339800696472
2019-10-27,2023-10-27,1011,8.525832098599228,0.6623461601856488,-4.390374093844741,-12.001897099667413,-1.6093693897485162,36,2KCGCMK214MK5N1SBA,-0.33282282902469984,-0.3842951584584089,-0.2651620394779829,0.08461597487040215
2016-05-06,2020-05-06,1011,6.316341840316242,-0.000480036350460592,-2.1454693483931933,-6.167997007529403,-3.697641951114272,36,M881FLOG9K4KDHGC76,-0.7143881369484355,-0.7863255301465469,-0.4750936985771255,-0.4903082181174087
2018-01-16,2023-01-16,1265,6.567098386831494,0.11336178914481267,-5.7601373114362175,-16.030264245747716,-5.231689422989505,33,2K50MR0I8Q340VG8BI,0.11970954016859867,0.2384375157257327,-0.6038195020869859,-0.0016623349766792831
2017-11-02,2021-11-02,1011,13.273764561104917,1.5144423752327165,-1.9501239769177532,-8.57043157988554,-3.943576481852318,29,2O02MR2I1I40AHH992,-0.7492321986118271,-0.5628554659935882,-1.2237720151954687,-0.28077816969485864
2017-07-28,2020-07-28,756,6.674160727746026,0.12561006169359984,-2.936382240105919,-5.829593442918457,-2.9930935762613298,34,KK1JAN208EHK7C10LA,-0.3470669639383109,-0.6574277666291224,0.13412809740097986,-0.33971212843369225
2018-08-06,2022-08-06,1010,7.424793657584816,0.3541393356684423,-5.333499501931352,-19.623770944243134,-3.776715059660629,37,N4DJMPSG1I5G0C03BM,0.3243304451492191,0.5899097845079315,0.3742189049719847,0.22642934418760044
2020-06-24,2024-06-24,1014,7.9223881715245525,0.02658758810574975,-5.0246530173523025,-14.644373935839795,-1.787054351622308,35,M41IS7EG9A0K1NGG9D,0.024673584745192177,0.0762210771246956,-0.4383884651297031,-0.14676465420690799
2018-10-14,2021-10-14,758,2.727639886027222,-0.0010112534016629858,-2.548051752405035,-6.015760548522342,-1.5488235265896821,38,L48HF0A096NGAP0NNQ,-1.3459902776560086,-1.2312136541281797,-1.8236117984045037,-1.9103449826121464
2019-09-22,2023-09-22,1011,9.777059897231144,0.8117938289033108,-2.3001254014649186,-8.938608885678267,-3.7414718345230247,33,2GD2T4EI8SJK25G452,-0.21403655106289704,-0.08522543394793712,-0.6260080570098671,-0.7655284332874803
2017-11-07,2022-11-07,1263,3.2043588310579185,-0.001165674249098296,-2.818052103399445,-8.190669754533387,-1.5607191873771797,33,4O4GJESI007GFP119H,-0.18730483231333445,-0.2762359813260458,-0.3528811209432957,-0.8596682481374385
2018-07-30,2022-07-30,1010,8.721313547374553,0.6279962520645973,-4.711760613149336,-17.64394044158336,-3.7877889126181508,37,NSDJA1M08ON02G0DPL,0.11608632604236618,-0.1295941254623062,-0.042685551495145524,0.37547997745540873
2017-01-26,2022-01-26,1264,7.077272324341322,0.2730148825132783,-2.2191258186879934,-6.508849843115083,-2.744216819859635,39,6ODGS8CI8AMKF9GL5E,-0.45722400006165304,-0.2736178792969386,-0.49273257856765723,-0.19296388273663428
2017-02-17,2022-02-17,1264,6.4197644021242395,0.13001945992078665,-1.910134674931021,-5.75752569618121,-2.387271174867611,36,M4D1KJ6I96GK1P08NM,-0.1856649199216555,-0.01676466459105382,-0.6319488317468822,-0.15023501097584113
2018-09-01,2023-09-01,1263,10.962159446877596,1.1689474941928606,-4.1497699105636014,-12.86293167686814,-3.863512281779524,35,G812AQCI9MHG3M14NP,-0.32658646444680495,-0.40476191131952366,-0.41863558017371105,0.42942567330001075
2021-01-08,2026-01-08,1271,14.493926297000082,0.7222732624881226,-4.883761571630689,-14.832054846305788,-4.341802420447549,35,HO0N30ML1OJK9014LT,0.7562790247981248,0.6320132815223125,0.8405930181993994,1.3329329058364698
2018-07-21,2022-07-21,1009,5.718810049436662,-0.00014402207622494449,-3.6292527119887295,-9.397004409051169,-3.9456461773787366,35,LS0HIJ209K30B9G7NH,0.6769809715364938,0.8238812146234027,-0.4627209403381821,-0.4159764033346516
2019-05-08,2024-05-08,1266,10.733888592831065,0.9005144285277493,-3.752360479472678,-11.936088687860769,-3.731708343657303,26,441I3IQ00OKK50145A,-0.674687049782686,-0.5716993228612354,-0.48416337179329194,-0.4855626392156354
2018-05-10,2023-05-10,1264,5.911433822953294,-0.0001274612343732524,-5.3656813512391155,-17.151978624664732,-1.9832489892838145,30,H84H0QKI8E40281KPT,-0.21454777004832346,0.04120654366592595,-0.07629918224745487,-0.30395073020057567
2016-12-27,2019-12-27,761,11.997551320578825,0.9477678647756625,-2.0944551578683703,-5.374938033917487,-1.7180485767561149,34,K492C4U20O4G99GTRQ,0.12560062708364705,0.10589563847086464,0.9201363012151249,0.8545274644551831
2016-11-07,2021-11-07,1264,4.566165062373173,-0.000755245288437917,-2.372438413330644,-8.67660860060263,-2.0713548724155983,27,6K9I0I6090HG0D1875,-1.150812167668017,-1.180976220707301,-1.0919663281627148,-0.7100070176812764
2017-06-16,2020-06-16,758,4.86692643488198,-0.0008364230879998365,-3.866025947323169,-11.03325312450708,-5.111599208830986,33,2403VKGI9EMK68189I,-1.0085173499757087,-1.5276878194205727,-0.9704791126311104,-0.5589311582528046
2020-06-09,2025-06-09,1269,12.03877285233208,0.6225181356125524,-4.754229993690724,-14.501202788045441,-1.9671982822315082,32,388GSK8IP04G3C1KRE,0.6679975550074174,0.5604013742113761,1.016690330210209,1.3237501558146403
2020-09-21,2024-09-21,1017,10.682474127209197,0.4323891562125464,-6.5715734357023425,-19.428951794642135,-3.791115724670524,36,A061H3SI9KIGE70CBU,0.640086125390604,0.601679851660249,2.198917302387856,1.5542594527228037
2016-07-10,2021-07-10,1264,6.317732308639412,0.04614599123023377,-1.3940891235777002,-5.177073495195373,-2.2861827609164886,30,G88JIDE214GGA8GDL2,-1.084417982860696,-1.132701859577175,-1.3259604978495678,-1.4896692671827085
2017-04-12,2022-04-12,1264,6.941229080209488,0.22827005229300887,-2.357588054550738,-12.725722341213197,-2.022682185260094,32,MO8GKL800C7K4OGKLL,0.21594608420251268,0.2823585978150512,-0.05466377307040788,0.05317837853188683
2015-02-20,2018-02-20,755,15.695536755252949,1.2017885409116655,-2.197649272252642,-6.068789480565573,-2.7612128756336896,34,M893AKO08M349H7C71,-0.04572030370789522,-0.09566644415840342,0.4495622985359037,1.3196649903972635
2017-08-25,2020-08-25,756,5.160908475497239,-0.0005700706439731158,-2.8275093530802096,-6.646460491918916,-3.063805377301776,31,0GC069M218K4DRGOLA,-0.7477257211042876,-0.8526857017813191,-1.1919999963536,-1.1624709755932146
2015-07-08,2018-07-08,758,5.12191347162545,-0.0017389958917103782,-2.944184276488015,-9.604956073692728,-2.364204614803933,29,GK835V22820G6KG0R5,-2.0580280134367843,-1.6003766688695138,-1.1522041774556042,-1.280417745237456
2016-03-25,2020-03-25,1010,7.235032436312072,0.026541723991291444,-2.5279848573781116,-7.017368965845916,-2.2019213428798534,32,4O9GHN4I0CK0AHH5P5,-0.2645546405270645,-0.11076372687347466,0.21529293863450458,-0.16633470291624702
2022-10-30,2025-10-30,765,12.570597963705232,-0.00036892871804474246,-0.6817256853887278,-3.500786016009494,-1.541334689503604,38,101LLIH6IV86VO045U,0.083307491186374,-0.04163789779186622,-0.1658142622283868,-0.18369477987740337
2015-06-29,2020-06-29,1262,5.295282356016795,-0.0008742869622344297,-2.2817065705827098,-8.076072274268153,-2.4730770097741384,29,KKC2J8A206GG640SBH,-1.376650416067969,-1.467171492425939,-1.367002811295631,-1.4681769471061943
2020-10-19,2023-10-19,762,8.23939304755854,0.3388459552180983,-5.234851233305083,-12.223672478058267,-1.6325743242565305,43,IS3HQU069EVK3PGKPH,-0.3901560981459322,-0.6322432340625157,0.15892137598850636,0.170916723791621
2018-11-12,2023-11-12,1264,12.827392948333749,1.190024872706493,-9.004583305107309,-27.32914271341499,-3.6909784252697087,38,K491VTEI0UI03D105U,-0.12980481301433736,-0.14418173881446664,0.5322672930078339,1.0598632844234996
2017-10-20,2022-10-20,1263,6.135782653091981,0.013934684005994206,-4.141284180018845,-12.903238930942928,-1.6936424068842881,33,248IF4KG8AHK4E1ANI,0.6006811751226051,0.6340966328891948,0.38173324211653337,0.061621284855203455
2019-07-26,2024-07-26,1266,10.444296510715523,0.7076129164453298,-5.928738610859634,-16.38290362685012,-3.927306950592402,33,J0C30EK09KK43CH8NL,0.10393209487779054,-0.06950167802003147,-0.22008963541979062,0.7577051391287104
2022-07-08,2026-07-08,1018,14.008504124239373,0.6434708088913951,-0.280931446030938,-2.532385793732772,-0.9155622152017151,36,H4814HH6QFB6CG18RQ,1.0693811823904285,0.940444642818611,0.5859804871468328,1.6259443201118584
2017-08-28,2022-08-28,1263,3.5478744963285846,-0.0012851651025132763,-3.8868494723242826,-12.031586740502142,-3.2578997205876203,35,68DI9H8G82K44VGHRD,0.007614027371997268,0.18987240736805108,0.037564278052053236,-0.590237759195846
2019-10-11,2022-10-11,756,4.721357809158611,-0.0007134043264693842,-6.829305334673437,-17.943238236245275,-2.146715094287721,41,JC92OLQG9A64FE1R9E,0.45651109203694556,0.3565040052452428,0.07179064778600579,-0.21035873093674828
2019-04-07,2023-04-07,1011,11.442855489765424,1.228740337057249,-3.6854045624216942,-11.008117650343552,-3.8214945153326463,30,J090Q1CI1I603SG0N6,0.3026783970623019,0.31824414575524423,0.2854777928367612,0.6553108737730307
2016-09-24,2020-09-24,1009,3.3915657005021194,-0.0019705082853959882,-3.348221895919588,-9.015238584976359,-5.5150276963425,34,GC82QFII1IK4790DL1,-1.3369433282204068,-1.1916528727246873,-1.0164283847708315,-1.5472939380616813
2020-03-25,2025-03-25,1269,7.906845873143231,-0.00046966398767418305,-3.8969068961710396,-12.271476590457187,-1.8326627194143907,35,6O1GJ3EIO4445OH8ND,-0.2610661832240301,-0.33240202917278555,-0.29248151827572694,0.30787347759542705
2016-01-08,2021-01-08,1261,5.620176595128834,-0.000501608896889912,-3.259776667843349,-7.791547796991916,-2.458005165444077,31,GC813PS01G742SGKB5,-1.4434153726996242,-1.6786525926942966,-1.0678995985059934,-1.1383364232435789
2016-01-16,2020-01-16,1011,5.149467657653051,-0.0013399009816179041,-2.4610963266750043,-8.86194235485771,-2.9693825118751183,31,0O4JN8AI8430851DLH,-1.355302195759025,-1.2580350234489908,-0.5906867503578376,-0.7913975622131226
2020-06-22,2023-06-22,760,6.239444650892545,-8.630964469319017e-05,-8.678936432373202,-20.08114827267733,-2.146837572082194,32,2S5G95II86500U1K9M,-0.3357687342280996,-0.7767043388785532,-0.7104693319361914,-0.5702217604814654
2020-10-15,2025-10-15,1271,11.564246858110238,0.2610455107275787,-4.516238366419433,-13.800338249551736,-1.6050876229107613,39,7SA097IK8E30FSGKLL,0.7783429208225396,0.788131496497027,0.8195423526643624,1.2375882218344227
2019-06-22,2023-06-22,1010,11.35415927423753,1.0627283048939513,-6.507643436276436,-17.084687452629787,-3.724058190187285,40,3KD2GN6I1UGG1SHONT,0.26156182121553,0.463737361088626,0.8730897699629163,1.0071756999052404
2015-12-31,2020-12-31,1260,6.442043540347364,-0.000443119236654519,-5.694211001814133,-11.33687477879307,-2.032212034498959,30,2G41KAKG1OK43O0S7E,-1.5830376479244048,-1.2820623486598013,-0.9940090959856535,-0.9967030688696925
2018-09-21,2022-09-21,1009,15.203279199456166,2.0478792480695756,-2.575718930426946,-8.874696533191361,-3.7666119257037667,29,MKD010CG8Q54851E92,0.9317664034119096,0.7042801618087444,1.001783469078511,0.6564090602873532
2016-05-04,2021-05-04,1262,3.892982718804916,-0.0012383854393943552,-3.066472363066543,-8.905933784410703,-2.370202265108323,27,045H55GG06HG8L109U,-1.0452632644340116,-1.0686433066455896,-0.9425625659669021,-1.4271862332275753
2016-11-30,2021-11-30,1264,8.787410707926192,0.4828219442558993,-2.9521149864449994,-8.23097612530641,-3.9437863607964307,28,4043JO001S74DH1991,-0.7512654922656563,-0.9024185685226219,-0.6810388790798576,-0.8410316911260872
2020-05-20,2024-05-20,1014,8.561624241703637,0.34273507480924637,-3.693091429627647,-10.425272943218234,-1.9692424959931065,36,LOC1IJUGP4KGA918L6,-0.14864456844253987,-0.30971335095948327,-0.023284543360042455,-0.034437728117036305
2015-06-05,2020-06-05,1263,8.774577927572436,0.2652872783053516,-2.609623037741348,-8.229875260135788,-1.9512080952327926,31,G000MBU28210AL1SRQ,-0.9587150250295672,-0.9852955018517777,-0.3600770697431283,-0.14134379210458908
2015-09-25,2018-09-25,758,13.999731571909969,0.945861198836027,-3.744366583721883,-12.308500260429767,-3.1746517884109537,34,M08152UG9A3028LLRM,-0.719896566999792,-0.3625235682989478,0.4009446613714123,1.1259940245034268
2015-05-14,2020-05-14,1263,11.942353064193888,0.7847405151855981,-2.526067046553877,-7.317572521154247,-3.717119180819861,31,M0C2GMO21M343900NP,-0.1784524428891917,-0.1836528963977717,0.5310887086971029,0.8163222046944429
2019-02-10,2022-02-10,760,3.3263391468054904,-0.0007308546691023369,-2.1833598640381275,-6.896798522282987,-2.5287895195251653,28,N400QG2G02GGBS0I5T,-0.6131113744520295,-0.3641778902455978,-1.0034049300097196,-1.1176149016602774
2015-09-24,2020-09-24,1261,4.758022695115671,-0.001310949593336133,-3.177077789532431,-9.344503932312808,-1.966714408123471,33,IS50AFSG02G05D0TP9,-1.4745943948530809,-0.9828595500218951,-1.312048564304889,-0.7807734008193923
2017-02-11,2022-02-11,1264,4.253444751253688,-0.0009435598559325744,-3.420211109048768,-7.792662845110976,-2.7381104109530208,37,609J384G9A6K9FHDLD,-0.6057609261429356,-0.6565683387257223,-1.0180245944834558,-0.7239817415685625
2017-07-29,2021-07-29,1011,5.029496825424151,-0.0003049851362935672,-2.0973684907975505,-6.848982591788133,-4.472069277184776,36,289ICRQI12IKC4HSBH,-1.2295960039759897,-1.3925101084018456,-1.6741739931241464,-1.1648315642711538
2018-11-11,2023-11-11,1264,7.67101178059022,0.4233527460998285,-2.7863710128657386,-9.854341496982677,-1.7331960718692474,30,78C26BSG84L40B0896,-0.6261422620370869,-0.5748402306305554,-0.8696487683090751,-0.4682270650463784
2021-05-21,2026-05-21,1271,9.253319771276992,-0.0009879101794792184,-5.324729786524767,-15.964584942209047,-2.2181251482684794,41,NC701M9IAENKD81OPP,0.8689496373213633,1.0975859435674873,0.5297346012006894,0.4725050635124498
2017-08-05,2020-08-05,756,8.10105661956424,0.5163880011028174,-1.9034234716288783,-4.812475143834282,-1.254394928387137,35,60D1MUKI8MH06I1KBI,-0.4534548693816075,-0.19067960748449084,-0.9426307616135372,-0.8424400437902578
2020-02-23,2024-02-23,1013,9.140399177087533,0.5145440895657745,-2.6436675685951285,-8.28334481473184,-3.697210397503159,28,1482KFA20UG081HO96,-0.13342956694798574,-0.1324399422669237,-0.26337989032368814,0.06799402267009498
2021-11-20,2025-11-20,1017,13.365463217256135,0.13599180226710977,-5.511448604686033,-14.530529309920414,-2.022973967557562,39,PO0NRAR11A56CO08RL,0.8484859314444828,0.8513180238517464,0.6038934261933496,1.4699789409180595
2016-09-10,2021-09-10,1264,6.045480729211095,-5.52035115810289e-05,-3.7596697709306515,-9.06194615306497,-3.1861413560373864,36,6G9IBQS29C24FG0LLI,-1.2723552687384785,-1.2420060218736022,-1.1216139396229794,-0.7000026026241503
2020-05-16,2023-05-16,758,11.753885026741727,1.0777666169897238,-4.088269597293092,-8.524776113719156,-3.5890438124242308,29,PG409IIGGQ0GA6GCBH,0.025170910008130345,0.08815244628603648,0.3416117571082835,0.2496432572005747
2015-04-09,2020-04-09,1262,8.212402102086202,0.1156141566272106,-1.8128539764405738,-5.767030660495043,-2.155474251166578,29,4K11R6621GJG380O99,-0.9372462639028749,-0.670750891615682,-0.6850471844005637,-0.599875098725498
2020-07-30,2024-07-30,1016,10.142488060850097,0.43823685150058056,-7.107130050620087,-17.602029282352937,-3.7862056095621432,31,IOC00PCI9GM08GGGRT,0.32646713339171446,0.28415297783511617,0.4954910057284866,1.1937475631931131
2019-03-25,2024-03-25,1265,4.5981643115938775,-0.0008626566950212858,-2.7059033817698412,-8.419896026483597,-2.0065982370672475,34,L442BS0I127GC2HSN9,-0.4970746369699069,-0.8323621759516342,-1.179073565507798,-1.0134155753648448
2022-03-13,2025-03-13,763,4.799510986685007,-0.0030750557030251283,-6.168956979581912,-14.26366775338418,-2.04521803089569,41,UKGL6TL43KVI400SPL,-0.8613747722482313,-0.9118355595337575,-1.439910701032484,-0.7924746243978581
2023-02-06,2026-02-06,764,12.295016805333091,-0.0007038748363435962,-0.7901225844467612,-2.4929855222576958,-1.805215734510024,40,JOUJD5EHQDB0500OBH,0.5912490516478955,0.520014470005608,-0.4165858750678321,0.4911994139371372
2019-08-01,2022-08-01,756,5.60373745393099,-0.00015141981642129425,-3.89195356789303,-13.388319442121311,-1.5645776886940244,33,I4D341K218I07LHR5I,0.4765231348368122,0.6714372630926144,0.18242815898594686,0.5208441078074536
2017-12-14,2022-12-14,1263,6.130882688682959,-1.6530272898413817e-05,-3.7980583066236724,-13.107737284621624,-2.000958407120379,27,I4C28UK000LGAH185A,0.22999583979939153,0.43224573706800584,0.06640318918095157,-0.34275861330879054
2019-05-31,2023-05-31,1010,11.100482383539156,1.1981554925631837,-1.9916399695922469,-8.389850954622824,-3.715605612188877,35,LOC0HPOI1II0BF18B5,0.053552549646685564,0.024600628278141117,-0.3342366334207035,0.045844821052369304
2018-08-05,2023-08-05,1263,10.031721118911442,1.0615067936184897,-2.3185962160294564,-7.461590868089596,-2.775867535823595,32,I40IQJU21A2GALG8P2,-0.03609487179895948,-0.08071041374428582,-0.33557695636625534,0.35888994025901194
2017-07-20,2022-07-20,1263,4.6774928263839,-0.0006210936253909396,-1.99658105040701,-7.083409539772179,-3.0273597817125797,27,2G13HBGI90043E1O52,-0.07427285057775763,-0.08178647683623032,-0.9504529707138574,-0.9668739213684128
2022-04-05,2026-04-05,1015,9.233108988788175,-0.001433678099234204,-3.0813793141406505,-9.862059538266198,-1.854991562118058,41,3G35M8RM3S7GQK1S9P,0.3368629753435858,0.20823197484882663,0.48436894632353283,0.3737888630338567
2018-11-23,2021-11-23,757,12.644539907485175,1.6909796129386467,-1.6251751441244517,-8.65308107905408,-3.7449662665948513,32,G08JFIK21KL4291CN1,-0.7799256889861746,-0.8099636287158933,-2.147232123207349,-1.237048068151676
2017-12-01,2022-12-01,1263,9.884640454186044,0.7094821943725232,-4.145155792511289,-12.342736247706243,-3.9371563598142756,28,IO0JCQ0G1Q4GC1049P,0.31502887436645427,0.4522243100957265,0.4655379928948459,0.27192584073292003
2019-07-07,2024-07-07,1265,8.763058637264386,0.3268011433400171,-7.117814154880642,-21.130843915374864,-2.6921810688894543,33,J8DH6JII00HK04HC9U,-0.15391088231635394,-0.10015091453321225,-0.46795013102402766,0.40951859138210867
2020-02-20,2023-02-20,759,7.646409394710063,0.28664235037862984,-8.304940923391742,-19.20166312961118,-3.7914688464679713,37,DK13NK2I9ULK0O0C9M,0.36150711355576054,0.26399982816279455,-0.41790472653053534,0.09393788869873444
2018-01-06,2022-01-06,1012,10.346756879844833,0.9889827710675074,-2.619040190277635,-9.27165134641812,-4.138668870625029,34,G893PIQ29S4K4K1K5E,-0.475547617280717,-0.5312534891891716,-0.27337645433587776,-0.09630553929923413
2021-09-07,2025-09-07,1016,13.251768721693535,0.38760942520276553,-3.5870374580289592,-11.900833175364212,-1.2654697141719295,34,TGD2II71HOQ4C014LA,1.2163075001874684,1.1119463585414413,1.6111455143563604,1.2908723630931065
2017-11-28,2022-11-28,1263,1.832314753061448,-0.002004495545821636,-4.037608605429666,-9.25811516878402,-4.096280604200775,36,KK42T1OI92IG6FGMBH,0.003684913460640341,0.12907130416512855,-0.5568919873484389,-1.2053544637033777
2017-12-02,2021-12-02,1011,3.388785030675767,-0.0009182383001034159,-1.7486801514367518,-4.8762380959384455,-1.547767886821394,34,6K92N9EI02648N1G5D,-1.3374006844078778,-1.1884091826528256,-1.2012559348310752,-1.407714430304826
2020-09-20,2023-09-20,761,11.343789450541264,1.2101235791687213,-3.0792045868880655,-8.65068527010071,-3.7986076134866598,31,2GCG794I0I3KCAHK59,-0.21020240374886667,-0.2436330177733425,-0.08965095218966904,-0.0488005915532367
2016-11-25,2021-11-25,1264,9.094622802609864,0.6153179698046258,-2.6354655761921766,-9.482037241027042,-5.194285008382559,27,4G13G5I00GNG5DG45I,-0.7255607798520782,-0.7479563127518142,-0.7820038821949523,-0.4171890099324006
2016-10-19,2020-10-19,1009,11.22460251184798,0.8984074002388547,-3.588818725007256,-9.38619653114422,-2.105456682853968,30,M893NGE08GG001GOND,-0.06593721812123964,0.14400048026066337,0.6610819711926617,0.9401943695292646
2018-06-26,2022-06-26,1009,4.252276330723559,-0.0006560719323055789,-3.012068837942406,-13.905555182357576,-1.6434865407857435,28,HG1IKR6014007A027P,0.19366871251732257,0.027356163533533824,-0.3992543298592674,-0.5495570844956233
2018-10-20,2023-10-20,1263,10.142777304819761,0.9252911216953787,-5.385103436892216,-15.65599651438685,-3.79493076235935,35,245HRPUI1IK02614LP,-0.42653001121309925,-0.4382556731243813,-0.3144068331649913,0.11252872217170766
2016-07-12,2020-07-12,1009,3.926023695302616,-0.0018506088378158969,-2.9024194481400927,-7.67408290557916,-2.6461537104399135,40,G41JF6EI1G3K7T1SPE,-0.8659868499858269,-0.640275156699675,-0.24592268779576318,-1.3891438670571266
